,text,negativereason,airline_sentiment_confidence
73,@united so the last seg of my flight from Denver (DEN) to hayden/steamboat (HDN) for 8am got Cancelled Flightled and I need help finding my luggage,Cancelled Flight,1.0
74,"@United​ has Cancelled Flighted 1 arrival into SHV tonight &amp; the 1st departure flight on Mon, Feb 23rd. Check with your airline for flight status.",Cancelled Flight,0.6737
75,@united have you read your own same day travel change policy?,Cancelled Flight,1.0
76,"@united my flight was already Cancelled Flightled this morning because of a ""snow storm in Denver"". And now I'm in DC waiting for a pilot to get on+",Cancelled Flight,1.0
77,@united I have to go back home! I have to use what the company has available. But it's unfair to stay more than 24 h traveling,Cancelled Flight,1.0
78,@united I believe. It was Cancelled Flighted yesterday I guess. Goes back to no notification from United about Cancelled Flightlation,Cancelled Flight,1.0
79,@united united flight UA3774 after two delays just Cancelled Flightled no explanation &amp; no more flights to Norfolk that aren't booked. Renting a car.,Cancelled Flight,1.0
80,@United 50 minute wait times to help with a Cancelled Flightled flight?? Help a guy out?,Cancelled Flight,1.0
81,@united flight UA3774 after two delays. just Cancelled Flightled and no more flights to Norfolk that aren't booked. Renting a car.,Cancelled Flight,1.0
82,"@united thanks for having no one to pilot my last two flights, and all but stranding me in Houston tonight.  Airlines are the absolute worst",Cancelled Flight,1.0
83,"@united ... frozen lines on flight, not continuing due to 'passenger comfort'? Not ok, sat on the plane as long as a flight to Vegas would !",Cancelled Flight,1.0
84,"@united It was Cancelled Flightled, none of the passengers were notified. Complete violation of travelers' rights.  @AerocivilCol",Cancelled Flight,1.0
85,@united thanks for ruined my vacation for having poorly maintained aircrafts that can’t fly safely out of STT. #UA1481 #Cancelled Flightledflight,Cancelled Flight,1.0
86,@united the emails/calls over the past months about flight changes were helpful wish you would have sent them on the Cancelled Flightlation yesterday,Cancelled Flight,1.0
87,@united Then you delete my return ticket to Europe and blame me for the now show? This airline is a joke. 3 times this happened now.3 times!,Cancelled Flight,1.0
88,@united I assume that would be for the other 300 people who have been let down by United? What's worse is plane is here but crew can't fly!!,Cancelled Flight,1.0
89,@united The so below skilled staff and inadequate system just deleted my return from Houston to Norway. Shoulder shrugging is all you do..,Cancelled Flight,1.0
90,@united so? Found anything or just showing off? You do realise that the morning flight that you Cancelled Flightled was more pricey than the evening?,Cancelled Flight,1.0
91,@united  I understand that but why should I pay to change if it was a problem with your plane. If it was weather I would understand,Cancelled Flight,1.0
92,@united 30 hours Late Flightr still no answers stuck in Houston. Keep getting put on phantom flights that never apeared. #BadCustomerService,Cancelled Flight,1.0
93,"@united the hotel you sent us to wouldnt take the voucher. Our flight was delayed, then Cancelled Flightled, then delayed again. 32 hours and counting",Cancelled Flight,1.0
94,@united last week we also had maintenance issues and a flat tire. Another flight last week was Cancelled Flighted. Your track record is the WORST!,Cancelled Flight,1.0
95,@united you should spend all of the money you take for our tickets and update your planes! Each flight has a maintenance issue!!!,Cancelled Flight,1.0
96,@united any chance you could help rebook?? My flight Cancelled Flightled,Cancelled Flight,1.0
97,@united you really need a better system for handling Cancelled Flightled flights http://t.co/3uBCoAsyws,Cancelled Flight,1.0
98,@united involuntarily bumped your passenger and can't guarantee them another flight for three days!,Cancelled Flight,1.0
99,"@united I did already rebook, and now I will miss my first appointments in London tomorrow morning. Thanks for ruining my trip - AGAIN!",Cancelled Flight,1.0
100,@united you guys SUCK! Another Cancelled Flighted flight! Every flight with you has an issue!,Cancelled Flight,1.0
101,@united Back at the Denver airport and ready for round two today. Ready to get home!,Cancelled Flight,0.3533
102,"@united Cancelled Flights your flight then sends you an email saying ""think about your next flight..."" #customer #outrage http://t.co/KkwiwI97A4",Cancelled Flight,1.0
103,@united - you rebooked me to UA1764 after UA 3883 was Cancelled Flightled. I paid for first class ticket - but new seat is 38E. Can you please fix!,Cancelled Flight,0.6939
104,"@united I would understand if weather was the issue, but bc of airline maintenance I had to sleep on an airport floor and lose an entire day",Cancelled Flight,1.0
105,"@united no, ua 6 finally Cancelled Flighted after hrs of delay. The replacement flight leaves Late FlightR than this one was scheduled tomorrow. Not cool.",Cancelled Flight,1.0
106,"@united A day Late Flightr, one delayed &amp; one Cancelled Flightled flight, I'm at a gate with no seat assign. Lots of standby ppl also waiting.",Cancelled Flight,1.0
107,"@united 2100$ ticket,12h biz trvl,no wifi.Missed con flt,next one#24h,missed meeting,7$ food voucher,hotel chkout#12,flt#5,no wifi#hotel",Cancelled Flight,1.0
108,@united you Cancelled Flightled my flight without notification?,Cancelled Flight,1.0
109,@united you have Cancelled Flightled my flight UA922 for aircrft maintenance. I'm delayed 10 hours now. What's my refund options?,Cancelled Flight,1.0
110,"@united hey, it's 4am, guess what I'm doing? Not sleeping! Why? Cause you care so little about your customers you let them sleep in airports",Cancelled Flight,1.0
111,@united flight Cancelled Flightled to Denver service agent offered me a non jet salt lake to Denver or red eye out of Atlanta then hung up on me.,Cancelled Flight,1.0
112,@united look at the people tryn to sleep in the airport due to your shitty company not comping rooms after cxl flight http://t.co/o1u96Xc3bo,Cancelled Flight,1.0
113,@united do you expect to Cancelled Flight flights out of @DENAirport tomorrow morning given the storm?,Cancelled Flight,0.6809
114,@united Wife and I have two new destinations and I'm stuck in DC until Monday with no bags,Cancelled Flight,0.6988
115,@united flight was Cancelled Flighted after the last opportunity to rebook us on other flights this evening passed.,Cancelled Flight,1.0
116,"@United - flight Cancelled Flightled. 4 hrs at airport to book a new one for $95. Just got two invoices for the flight, each for approx $300. Really?!",Cancelled Flight,1.0
117,@united Pay for my hotel.... I'm a broke student #help,Cancelled Flight,1.0
118,@united we are the airline that has Cancelled Flightled flights TOMORROW to the NYC area,Cancelled Flight,1.0
119,@united having to pay for a hotel room in Cleveland because of last minute Cancelled Flightled connecting flight. Booked through united..Unimpressed!,Cancelled Flight,1.0
120,@united I can understand that but to not have another plane available when there is a full day till departure is unacceptable. Phoenix?,Cancelled Flight,1.0
121,@united its 2015. How can my flight from a major city already be Cancelled Flightled 24 hours before departure due to weather??  Backup planes??,Cancelled Flight,1.0
122,"@united 2/2 Instead, had to wait on plane from Ottawa that never came. Now I'm back home and have to try again tomorrow. Suitcase still lost",Cancelled Flight,1.0
123,@united u Cancelled Flighted my flight from IAD to JAX. Was supposed to use plane from BNA but u used that plane for another destination instead. 1/2,Cancelled Flight,1.0
124,@united friends been sitting in Houston since 7am flight Cancelled Flighted.Still don't have any answers. #BadCustomerService  #$10voucherwhatajoke,Cancelled Flight,1.0
125,"@united. Please get me an economy plus seat. Awful day of 2 Cancelled Flighted flights, after lots of planning.",Cancelled Flight,1.0
126,@united my husband is supposed to fly RDU to IAD then IAD to FRA leaving in 2 hours. You Cancelled Flighted his flight and there's a 1hr wait on phone,Cancelled Flight,1.0
127,@united who is in charge of making decisions over there? Cancelled Flightling flight UA1150 was unacceptable. I should be in #Belize right now.,Cancelled Flight,1.0
128,@united flight was Cancelled Flightled due to mechanical issues but when I ask for cab fare they say it was weather and can't help me,Cancelled Flight,1.0
129,@united ROC flight Cancelled Flightled. Love my snowy drive home with no useful substitutes,Cancelled Flight,1.0
130,@united flight just Cancelled Flightled. This is ridiculous,Cancelled Flight,1.0
131,@united yes 1427 Cancelled Flightled. Moved to 333. I'll figure out car rental changes and such.,Cancelled Flight,1.0
132,@united terrible travel experience. Traveled 8000 miles roundtrip but two Cancelled Flightlations of short hops cost me two days,Cancelled Flight,1.0
133,@united. DAY to IAD and CVG to IAD both Cancelled Flightled by United but all other airlines operating. Friend stuck and now miss intl flight. Help?,Cancelled Flight,1.0
134,@united I'm on snowy roads to BWI. I Just called MileagePlus &amp; told flight was Cancelled Flighted 1 1/2 hours ago. I rcvd no notification. Pls help,Cancelled Flight,0.6655
135,"@united remember in business, a pleasant experience, means you will tell a friend. A bad experience means you will tell everyone you see",Cancelled Flight,0.6721
136,@united it's my 21st birthday and my sister is coming to celebrate but her flights keep Cancelled Flighting PLZ do all you can to get her here!!!!,Cancelled Flight,0.6276
137,@united DEN-PHX flight tomorrow Cancelled Flighted. Asked for overnight 2nite in LAX/SNA. Told not without paying. That's wrong,Cancelled Flight,1.0
138,@united My flight was Cancelled Flighted and I'm needing some help reFlight Booking Problems.,Cancelled Flight,1.0
139,@united I already follow you. One of you 800-number agents rebooked me. Went from a 777 to an a320. Ugh.,Cancelled Flight,0.6559
140,"@united Yes, myself and about 200 other people also.",Cancelled Flight,1.0
141,"@united my flight out of BGM Cancelled Flightled last night, I get a hotel voucher, but had to pay for a cab back. Worse cab experience ever",Cancelled Flight,1.0
142,@united I was flying home for a 9:30am event tomorrow. You pushed back my flight. Now I have a $400 ticket that won't get me home in time.,Cancelled Flight,0.6333
143,"@united you should change your name to United Incompetence. No flight until Monday, have to take a 7 hour drive now to get to my flight!",Cancelled Flight,1.0
144,"@united first you lost all my bags, now you Cancelled Flight my flight home. 30 min wait to talk to somebody #poorservice #notgoodenough",Cancelled Flight,1.0
145,@United you need to get it together 3 of 4 flights Cancelled Flightled stranded with no car and my baggage is lost!  You NEVER get it right.,Cancelled Flight,1.0
146,"@united yes it is partly used, the del-ewr is used, the return flight was Cancelled Flightled due to technical glitch in operations",Cancelled Flight,1.0
147,@united UA1023 sitting on Tarmac at ORD when there are visibly gates open. Reassign our gate.,Cancelled Flight,0.6545
148,"@united @bobwesson fair enough United. everybody is doing the best they can. Although that ""slight delay"" is turning into a Cancelled Flightlation.",Cancelled Flight,0.6733
149,@united what I don't understand isn't flight that I paid premium for getting Cancelled Flighted and the best you can do is next available flight...,Cancelled Flight,1.0
150,@united I'm rebooked. Getting home 4 hours Late Flightr then planned. What are the chances I'll ever see my bag again? #unhappytraveler,Cancelled Flight,1.0
151,"@united Got rebooked on AA.  One question though, do you automatically refund the check baggage fees for flight that was Cancelled Flightled?",Cancelled Flight,0.6559
152,@united haha and you have to clean a plane that was held overnight in a hangar. Sounds lovely. Also don't lie on screensand say it's weather,Cancelled Flight,1.0
153,@united my flight Cancelled Flightled new flight 5012 hopefully will not.,Cancelled Flight,0.6297
154,@united #4781 Cancelled Flightled. #5102newflight I will be upset if this one Cancelled Flights too. I could have rented a car if they would have been honest.,Cancelled Flight,1.0
155,"@united flight from vegas to houston Cancelled Flighted this morning ""due to operation"" what does this mean!???? Thank god I woke up early today!",Cancelled Flight,1.0
156,@united My guess:flight is going to be Cancelled Flightled because there are 16 empty seats and those who confirmed are not important. #frustrated,Cancelled Flight,1.0
157,@united @FAANews unacceptable practice to leave Cancelled Flighted flight passengers to sleep on cement with no pillows #UA1724 http://t.co/nDTLJ15ZpU,Cancelled Flight,1.0
158,@united its in black and white. EU law and all that €600 for a Cancelled Flightled flight. I want my money,Cancelled Flight,1.0
159,@united I would appreciate an answer on why we weren't alerted flight had been Cancelled Flighted until plane landed.  #showsomerespect,Cancelled Flight,1.0
160,"@united she was at the service desk at gate 21, and helped us find a flight to get us to our dest. on time when our flight got Cancelled Flightled",Cancelled Flight,0.6679999999999999
161,@united it wasn't a delay so much as a straight Cancelled Flightlation. Weather wasn't an issue either.,Cancelled Flight,1.0
162,@united Cancelled Flightled my flight for some unknown reason and haven't really given me anything to make my overnight layover tolerable,Cancelled Flight,1.0
163,@united Yes my flight was rebooked. I'm just losing trust in you if I want to get anywhere on time.,Cancelled Flight,1.0
164,"@united fantastic night of waiting 3 hours for a delayed airplane, only for you to alert us flight is Cancelled Flighted when it lands. #whatstatus",Cancelled Flight,1.0
165,@united silence is very telling,Cancelled Flight,1.0
166,@united make sure you make Cancelled Flighted flight baggage and upgrade fees seem like a labyrinth so that you might be able to swindle a few $ more,Cancelled Flight,1.0
167,@united are you telling me that you are now Cancelled Flighting my flight ??,Cancelled Flight,1.0
168,@united the Premier desk was able to rebook me with our friends at @AmericanAir. Only problem is now I have to pay for a checked bag :/,Cancelled Flight,1.0
169,"@united - watched the entire #UNCvsDUKE game on the Tarmac before Cancelled Flighting my flight because crew timed out, right before my 4hr flight....",Cancelled Flight,1.0
170,"@united - vacation days: relevant, Ritz in PR for the night: $700, losing a day to idiots and sleeping at the Newark ramada; #priceless",Cancelled Flight,1.0
171,@united you board a 630a flight and then Cancelled Flight it because it doesn't have a pilot?  Now I miss my meeting Atlanta because someone slept in?,Cancelled Flight,1.0
172,@united can you please stop Cancelled Flightling your flights? I am trying to get home to take two exams tomorrow. You've Cancelled Flightled 3 flights on me.,Cancelled Flight,1.0
173,@united @staralliance Now do the right thing and reinstate the tickets you voided #UnitedFail,Cancelled Flight,0.6633
174,"@united well sorta....we r trying to get to Aquadilla, PR but only 1 flight goes there a day. All are booked. UA Cancelled Flighted our flight to NJ",Cancelled Flight,1.0
175,@united idea: if u don't want us to be frustrated don't Cancelled Flight flights because your crew overflowed a toilet. Get a plumber,Cancelled Flight,1.0
176,@united I think you guys had a half full flight at 4 so you held our overbooked 3pm flight to fill the other one then Cancelled Flightled mine,Cancelled Flight,1.0
177,@united I was patient when they refused to switch my flight Bc of my checked bag then Cancelled Flightled the one I was on,Cancelled Flight,1.0
178,@united thanks for not letting me switch flights Bc I had a checked bag then Cancelled Flighting my flight forcing me to take another 3 hrs Late Flightr!,Cancelled Flight,1.0
179,@united just informed you don't reimburse for issues due to weather. this is why your flights keep getting Cancelled Flightled--Thor hates you,Cancelled Flight,1.0
180,@united I had to change airports to actually get a flight out when my flight from FAY was Cancelled Flightled twice. $180 taxi ride to RDU--reimburse?,Cancelled Flight,1.0
181,"@united if u miss first leg of ur flight, you have to pay hundreds of $'s just to keep your second leg? How much to keep my earned miles?",Cancelled Flight,0.6459
182,@united LE2V9D pnr numbered flight. The first leg is Cancelled Flightled due to bad weather in iatanbul. How can i make a reFlight Booking Problems,Cancelled Flight,0.6606
183,"@united what do you think missing meetings is worth?  A flight voucher?  I fly all the time, so what would make it right?",Cancelled Flight,1.0
184,".@united: Just landed. A day Late Flight with almost no sleep, but here. I feel sorry for the woman I consoled who's mother died during the night.",Cancelled Flight,0.6786
185,@united @PGATOUR @NTrustOpen I read that last hashtag as Go F United. Makes sense since they F us by Cancelled Flightling ticketed reservations,Cancelled Flight,1.0
186,@united we just almost had a major accident on ua3710 ... How about passing on some information to those of us waiting on plane!!!,Cancelled Flight,0.6356
187,@united if our already rescheduled flight is Cancelled Flightled is our hotel room paid for?,Cancelled Flight,1.0
188,@united yes still need assistance I don't have a flight home due to change in flight u made I miss all connections !,Cancelled Flight,1.0
189,@United Airlines Cancelled Flights OC FLL #flight today. $700 to switch. No notice no apology. We are done flying #UnitedAirlines.,Cancelled Flight,1.0
190,@United Airlines Cancelled Flights OC FLL #flight today. $700 to switch. No notice no apology. Done flying #UnitedAirlines.,Cancelled Flight,1.0
191,@united 3359 which you finally Cancelled Flightled.,Cancelled Flight,1.0
192,"@united no, it was 2 flight Cancelled Flightlations (one due to weather, one mechanical) paid own hotel, bag held in transfer. No voucher/compensation",Cancelled Flight,1.0
193,@united i got email that my reservations got Cancelled Flightled and i will be refunded.  Nothing got refunded as of yet,Cancelled Flight,1.0
194,@united So what do you offer now that my flight was Cancelled Flighted and I'm stranded away from home and work?,Cancelled Flight,1.0
195,"@united flight 4567 have already been Cancelled Flightled once, been trying to get home two days. Staff being very unhelpful.",Cancelled Flight,1.0
196,@united feck guys. Stop Cancelled Flightling flights from EWR to RIC the weather is fine I both locations!!!,Cancelled Flight,1.0
197,@united Step 1: Cancelled Flight flight. Step 2: Don't notify customer. Step 3: Charge them for food while they try to survive their wait. Brilliant.,Cancelled Flight,1.0
198,.@united we rebooked. But @casleah and I had to split up and take different flights because a pilot ran out of hours? Frustrating.,Cancelled Flight,1.0
199,@SouthwestAir although I'm not happy you Cancelled Flighted my flight home tomorrow (phx to atl then dca) I am happy on how easy it was to rebook,Cancelled Flight,0.6361
200,@SouthwestAir oh and now your company has caused us to lose an entire day of our vacation in Cancun. De Boarded waiting for another plane,Cancelled Flight,1.0
201,@SouthwestAir flight to Atlanta getting Cancelled Flightled and then had to re schedule on the phone for over 1.5 hours with a rep this bumping us,Cancelled Flight,1.0
202,@SouthwestAir SWA helps the hotel industry. I always book flights a day before I need to be somewhere as SWA consistent Cancelled Flights/delays.,Cancelled Flight,1.0
203,@SouthwestAir why was Southwest only airline to Cancelled Flight all flights from Charleston? Was 7:50pm flight Cancelled Flightation really weather reLate Flightd?,Cancelled Flight,1.0
204,@SouthwestAir can you tell me why you Cancelled Flightled the flight vs delay,Cancelled Flight,0.6746
205,"@SouthwestAir no need, I know the status, you Cancelled Flightled instead of delaying the flight.",Cancelled Flight,1.0
206,@SouthwestAir weather where? And at what time Cancelled Flighted? No I can't because meeting was today.,Cancelled Flight,1.0
207,@SouthwestAir when and why was flight 4471 from MSP Cancelled Flighted this AM?,Cancelled Flight,0.7125
208,"@SouthwestAir up at 4AM and arrive to find it already Cancelled Flighted. No options so miss my meeting. You might ""know"" but don't show it.",Cancelled Flight,1.0
209,@SouthwestAir you Cancelled Flightled my flight and now I am in the back of the queue and you want to charge me 200  for business class? Stay classy,Cancelled Flight,1.0
210,@SouthwestAir hope your flyers get a credit of some sort for all the delays and Cancelled Flightlations #shittydeal #notimpressed,Cancelled Flight,1.0
211,@SouthwestAir stop Cancelled Flighting my flight I have US history tests to take and chemistry things to learn do you not understand!!!!!!!!!,Cancelled Flight,1.0
212,"@SouthwestAir , please explain to me why every other flight to Dallas is going out today except the 6:35 pm?????",Cancelled Flight,1.0
213,"@SouthwestAir weren't too ""sincere"" when you Cancelled Flighted my flight and made me drive 17 hours to get home..",Cancelled Flight,1.0
214,@SouthwestAir hooking us up and getting us to Tampa after our flight was Cancelled Flightled this morning #grateful #businesstrip,Cancelled Flight,0.6667
215,"@SouthwestAir Completely understand Act of God weather-reLate Flightd Cancelled Flightlation, but 4 days without reimbursement of any kind is #unacceptable",Cancelled Flight,1.0
216,"@SouthwestAir delayed twice now Cancelled Flighted...sent complaint email, yet no response.  Need an explanation pls. #notsatisfied #smh #unhappy",Cancelled Flight,1.0
217,@SouthwestAir pleaseeee resume direct flights from FLL to PHL. I don't want to fly with anyone else 😩😫😢,Cancelled Flight,0.6816
218,"@SouthwestAir thank you for Cancelled Flighting my flight, last minute of course, to #GIS2015. I'm now missing one full day of my trip thanks to this!",Cancelled Flight,1.0
219,"@SouthwestAir Cancelled Flightled my flight, rescheduled to EWK gave me a pseudo-voucher that directed me to the worst @daysinn in existence. #fail",Cancelled Flight,1.0
