,text,negativereason,airline_sentiment_confidence
69,@united flight 5903 stranded on Tarmac in Chicago. No gates available?! Plane getting very hot and uncomfortable.,Flight Attendant Complaints,1.0
70,@united so this did not work out at all!! Incredibly unfriendly ground staff and false promises over Twitter @theairhelper,Flight Attendant Complaints,1.0
71,@united severely under staffed at Iah.,Flight Attendant Complaints,1.0
72,@united not for me.  I am on another Ua flight 2 gates down that was held 15 mins for cnx pax.,Flight Attendant Complaints,1.0
73,@united it's boarding time for ua3882 but no crewe,Flight Attendant Complaints,1.0
74,@united employee=faceless. Don't throw them under the bus. Starts with management. I'm almost a million miler and own my own company. 1/2,Flight Attendant Complaints,1.0
75,"@united 100% I will put together a very serious email, with all the issues that arose on our vacation due to your staff I will post it here",Flight Attendant Complaints,1.0
76,@united no my concerns were not addressed,Flight Attendant Complaints,1.0
77,@united it's disgusting and unconscionable the treatment I've received tonight.,Flight Attendant Complaints,1.0
78,@united Missing flight attendant = Delayed Flight. Prime example how 1 person impacts 100's of people. HNL -&gt; IAH (UA252) #wastedtime,Flight Attendant Complaints,1.0
79,@united the lounge tells us they have no pillows for my grandma as one of the ladies opens the closet and I see 2 right there. #unitedlies,Flight Attendant Complaints,1.0
80,@united well this one missed the mark.  She was in a snit from the minute I stepped up to the counter,Flight Attendant Complaints,1.0
81,@united who compensates is for the delays caused by the fact that you don't have enough flight attendants?? http://t.co/96apr35qan,Flight Attendant Complaints,1.0
82,"@united it's 9:56, and the desk attendant stated we would ""sit awhile"" until given the all clear. Lack of communication seems to the norm.",Flight Attendant Complaints,1.0
83,@united Sandra at ur international checkin counter was rude and offensive.  She commented she didn't care if I complained cuz she had 25yrs,Flight Attendant Complaints,1.0
84,@united My contact stuff is in the bag and I'm legally blind. This is so messed up.,Flight Attendant Complaints,0.6762
85,@united please fire the captain of flight 6232 today. He single handedly ruined every passengers day by being a piece of shit. #unitedsucks,Flight Attendant Complaints,1.0
86,@united why do you hire POS pilots? Thanks for ruining my trip and not allowing me to see my buddy as he turns 30. #unitedsucksdick,Flight Attendant Complaints,1.0
87,"@united unfortunately, they didn't. I asked the staff if they could help. they said we should ask ppl in our row to switch, but no one would",Flight Attendant Complaints,1.0
88,"@united God damn fucking crew won't be here till 6:40, so you've known for over an hour and a half the flight time was bullshit.",Flight Attendant Complaints,1.0
89,@united you really do have a culture problem. Everyone I tried to work with blamed someone else or told me how they're short staffed,Flight Attendant Complaints,1.0
90,@united employees almost seem happy when delivery terrible customer service.,Flight Attendant Complaints,1.0
91,"@united cabin crew were huge offenders, stood as a conversational cluster blocking exiting passengers",Flight Attendant Complaints,1.0
92,@united no wheelchairs,Flight Attendant Complaints,0.6744
93,"@united has me #stranded (weather NOT to blame). 1hr+ hold to speak to an agent that doesn't understand the concept of time zones, thanks!",Flight Attendant Complaints,1.0
94,@united have an employee at the gate 15min before boarding like u expect ur customers to. Be a competent company like ur rivals,Flight Attendant Complaints,1.0
95,"@united And then when we asked the stewardess to take the disinfectant wipe as trash she said, ""not with my hands!"" #badservice",Flight Attendant Complaints,1.0
96,"@united nope. Called, lost the seating preference I paid for, and here I still sit. We'll see what happens w/ my flight Late Flightr.",Flight Attendant Complaints,0.6492
97,@united Just let the employees know that good service and a kind attitude towards customers is vital in this kind of business. Thanks,Flight Attendant Complaints,1.0
98,@united Friend at O'Hare and can't get on flight bc they say no proof he bought 1st class tkt. He has boarding pass.,Flight Attendant Complaints,0.6517
99,@united #bullying in the #workforce not ok. Get gate agents 2 work as a team. 2 against 1 is never cool. #Delays #flights #UnitedAirlines,Flight Attendant Complaints,1.0
100,@united Hate when I get bumped out of the seat I've selected (&amp; empty row) and moved to another seat (non-empty). #1K #flt803 #nonupgrade!,Flight Attendant Complaints,1.0
101,@united Total BS.have 1st class seats for connecting flight. Your crew Late Flight. We miss connection. Had next plane. Yet u don't honor it??,Flight Attendant Complaints,1.0
102,@united officially has the most inefficient boarding procedure. There is no reason it should take 45 mins to board a plane!,Flight Attendant Complaints,1.0
103,"@united do you teach your gate agents 2 lie? Or do they just learn on their own? There was overhead space for my bag,  didn't have to check",Flight Attendant Complaints,1.0
104,@united typically once you get the problem fixed - then the crew expires - and the delay turns into a Cancelled Flight...,Flight Attendant Complaints,1.0
105,@united no. U guys suck. I'll never fly with u again. And ur supervisors suck too.,Flight Attendant Complaints,1.0
106,"@united I mean, your employees were really nice as I literally sobbed?",Flight Attendant Complaints,0.7
107,@united no I did not make connection.  Your stellar employee Vicky Thomas refused to board me even though 23 empty seats on plane,Flight Attendant Complaints,1.0
108,"@united to Late Flight now, but in future flights, train staff better to handle emergency situations, and ground staff in Customer Service",Flight Attendant Complaints,1.0
109,"@united assistance with what, the attitude of your staff no matter which airport we are at?",Flight Attendant Complaints,1.0
110,@united Then why did your staff refuse to let ME on the earlier flight citing my having checked a bag?!?!,Flight Attendant Complaints,1.0
111,"@united passengers seated, crew ready #WheresThePilot? Flt1088 from ORD. Hope he isn't at the bar.",Flight Attendant Complaints,1.0
112,"@united never fails, flying FC order ravioli get chicken. Tell the FA she says you should of told me, other people wanted chicken..idiot.",Flight Attendant Complaints,1.0
113,"@united unsmiling rep. told us hotel shuttle comes ""like every 15 minutes."" Breezy 30 min. Late Flightr we're taking a cab. You going to reimburse?",Flight Attendant Complaints,0.6481
114,@united - #epicfail from a former gate agent in PIA!  He walked away and quit! Luckily a responsible PIA agent saved the day!,Flight Attendant Complaints,0.3511
115,@united your agents forced me to check a carry on bag. When I received my bag I found your crew had stolen from me. U lost my business!,Flight Attendant Complaints,1.0
116,@united MIA-EWR #384 😄😄😄 excellent crew. EWR-IAD #3589 😡😡😡 No crew to load bags - waiting w/ door open freezing. 20 mins past departure.,Flight Attendant Complaints,1.0
117,@united thanks for having ground crews that are surprised when flights arrive. #beingsuckontarmacsucks!,Flight Attendant Complaints,0.6799
118,@united Usually an issue with Express our of SFO. Positive note: Mainline p.s. was enjoyable.,Flight Attendant Complaints,0.642
119,@united flight 1219. My frustration boiled over after dealing with attendant. Her attitude was ridiculous.,Flight Attendant Complaints,1.0
120,@united I have those notifications yet the staff on board say that is not accurate and they have no departure time.,Flight Attendant Complaints,1.0
121,@united I did and then she made me feel guilty because it was economy plus and I didn't pay for the extra leg room,Flight Attendant Complaints,1.0
122,@united WTH be honest with your customers.  This better be the last change or we are driving home.  Has our plane left or not!,Flight Attendant Complaints,1.0
123,@united education of that staff is needed - he also turned away other first class cabin passengers with mileage plus.,Flight Attendant Complaints,1.0
124,@united worst airline ever. Thanks for the slew of rude agents and staff making my delayed flights even worse.,Flight Attendant Complaints,1.0
125,@united can u get the crew member that we are waiting on? We were told 40 minutes ago they landed here and they are still not to our gate.,Flight Attendant Complaints,0.6734
126,@united usually your lounge staff are fantastic! Except today in MCO where almost denied entry to lounge even though traveling united-first,Flight Attendant Complaints,1.0
127,@united So disappointed in the service and the level of staff communication. Such a bummer.,Flight Attendant Complaints,1.0
128,"@united to top it all off, your flight attendants talked loudly throug the flight, even when the lights were dimmed. Resulting in no sleep",Flight Attendant Complaints,1.0
129,@united has the worst flight attendants. They are like those angry and drunk aunts that we all have. Everything has to be an argument.,Flight Attendant Complaints,1.0
130,"@united your staff at LaGuardia and Lagos, Nigeria were unprofessional, uncaring and not helpful. Ou",Flight Attendant Complaints,1.0
131,@united I would like a supervisor to talk to. Now we are waiting for a flight attendant as one just walked off &amp; left http://t.co/IpaamZT7Z2,Flight Attendant Complaints,1.0
132,@united it is cool. Your customer told me they didn't care either. It is expected,Flight Attendant Complaints,0.6908
133,@united How do you have a scheduled flight WITH NO CREW? Is there a competent person working at this airline?,Flight Attendant Complaints,1.0
134,@united ORD Gate C25 and Flt 619-  remember when customers were valuable? Is it so hard to be nice to someone lugging a guitar &amp; carryons ?,Flight Attendant Complaints,1.0
135,".@united just curious why you'd board a flight without a pilot. Seems crucial to the flight process, no?",Flight Attendant Complaints,0.6925
136,@united wasting time at baggage claim thanks to your dfw ground crew who checked my bag in without actually checking for space #frustrated,Flight Attendant Complaints,1.0
137,@united More concerned that you close a club I paid alot for at 10.  Last flight 11:15p.  The construction going on is very inconvenient.,Flight Attendant Complaints,1.0
138,@united - I really down think downgrading the booze/food selections at the club is a good way to go.  How about you look @aircanada?,Flight Attendant Complaints,0.6877
139,@united Rude grouchy agent at Dulles check-in just got my 19 hour trip off to a lousy start. He needs a nap or something.,Flight Attendant Complaints,1.0
140,"@united I was abused , threatened and forced to travel in a lower cabine (last seat) in yesterday's flight from Houston to Sao Paulo",Flight Attendant Complaints,1.0
141,@united spends 20 minutes beating up a lady about her bag fees.  Random stranger comes up and pays the fee.  #Randomactsofcorporategreed,Flight Attendant Complaints,0.6658
142,@united Ruth was VERY helpful in re-routing us to Punta Cana when Dulles connection failed. Other reps- NOT so helpful.,Flight Attendant Complaints,0.6545
143,@united yes when I got to the gate I specifically asked if there where any other seats.  Very discouraging to walk past the crew. 37d,Flight Attendant Complaints,1.0
144,@united Pls post video of belligerent jerk ranting at SFO (1230) that's he's going to sue you for making him check his 3rd bag. He's a hoot!,Flight Attendant Complaints,0.6508
145,@United I'm pretty sure I've got shin splits from SPRINTING through IAH only to watch my plane pull away from the jet way...,Flight Attendant Complaints,1.0
146,@united My feedback and concerns via your site aren’t going to improve my poor airport experiences.,Flight Attendant Complaints,1.0
147,@united thanks! Makes sense. Just annoying that it can't be determined better.,Flight Attendant Complaints,0.6598
148,"@united Is your company motto: ""I do not care!!!""  I heard several times from your employees to your clients in the past week.""  #idonotcare",Flight Attendant Complaints,1.0
149,@united you should tell that to the staff at LAX then. I boarded group 5 at the very end of the queue as a Gold member. Thanks for nothing.,Flight Attendant Complaints,1.0
150,"@united Missing crew, passenger doc problems, frozen toilets, and now we're off the plane. Give me my money back.  UA3466",Flight Attendant Complaints,1.0
151,"@united Just boarded UA1297, was refused from carrying overhead bag as no space, in plane now with loads of space #fail #customerexperience",Flight Attendant Complaints,1.0
152,@united get your act right! You just lost customers because your staff wouldn't let us take our approved carry-on on a half empty flight!,Flight Attendant Complaints,1.0
153,@united of course but they were just as helpless as everyone else .,Flight Attendant Complaints,1.0
154,@united yes staff were rude  and unempathetic. I needed jacket and tablet by 4 got at 11. If u take carryons cause plane full.don't lose em!,Flight Attendant Complaints,1.0
155,@united  treats service members like crap never flying again with them #UnitedAirlines  @CNN,Flight Attendant Complaints,1.0
156,@United @UnitedAirlines and the hits keep on coming. http://t.co/44ZHmfDIW6 #unitedfail #unitedwithivy,Flight Attendant Complaints,1.0
157,@united Flight 512 had sime of the rudest flight attendants. I was run over by the drink card and had a flashlight dropped on me. #noapology,Flight Attendant Complaints,1.0
158,@united tried to check it 40 mins before a flight rather than 45 mins and we are stonewalled by your employees...,Flight Attendant Complaints,1.0
159,@united my golf bag didn't have a top cover + staffers said they couldn't check without a type of cover or wrap. Forced to leave the bag...,Flight Attendant Complaints,1.0
160,@united hard to believe since your staff @ SFO checked them under someone by the name of #ritacomo who flew to EWR the same day.,Flight Attendant Complaints,1.0
161,@united if your air traffic crew could get their shit together no one would notice the rudeness of the ground staff,Flight Attendant Complaints,0.6859999999999999
162,@united obviously the staff at EWR - United or otherwise have not seen your ads about - being FRIENDLY and helpful #ewr worst airport,Flight Attendant Complaints,1.0
163,"@united flt 4567 no gate agent, no announcements. So unprofessional. Time to go back to @Delta",Flight Attendant Complaints,1.0
164,@united each flight is worse than last! flight attendants don't even know whether the plane is equipped with power outlets at the seats!,Flight Attendant Complaints,1.0
165,@united flight 4567 agent now wandered off. Pilots came out looking for her. Went to charge her personal phone which she'd been txting on,Flight Attendant Complaints,0.6691
166,@united waiting for flight 4567 to memphis. Incredibly rude gate agent waited until after departure time to announce delay. (1 of 2) #rude,Flight Attendant Complaints,1.0
167,"@united she has crossed 4 prior times with other carriers and no issue. Karen was rude, untrained and unhelpful I also spoke",Flight Attendant Complaints,1.0
168,@united 1 refused boarding with Nexus. nexus confirmed she should not be refused,Flight Attendant Complaints,1.0
169,@united + that's the gist of what the flight attendant told her.,Flight Attendant Complaints,1.0
170,@united BTW is it true you have to remind flight staff after checking in even after indicating meal prefer on your reservation? +,Flight Attendant Complaints,1.0
171,"@united +what took me aback was the response by the flight attendant, who put the responsibility squarely back on passenger's shoulders. +",Flight Attendant Complaints,1.0
172,"@united Broken entertainment system on my 8 hour NYC flight, terrible cabin crew service and online complaint form won't work #hopeless",Flight Attendant Complaints,1.0
173,"@SouthwestAir has grounded 2 flights b/c of equipment problems &amp; been rude to my wife, traveling alone w/our 2 young kids.  never again.",Flight Attendant Complaints,1.0
174,@SouthwestAir are people in an exit row still supposed to give their verbal approvals? I was never asked on the flight I'm on...,Flight Attendant Complaints,0.7
175,"@SouthwestAir then had to watch the staff check off each passenger on the list TWICE, because the first time they forgot look at IDs. Brutal",Flight Attendant Complaints,1.0
176,@SouthwestAir where your airline people screwed up our boarding passes on the way back from puerto Vallarta. This is horrible and we are,Flight Attendant Complaints,1.0
177,@SouthwestAir my bday was yesterday and my girl gave birth to my first born and I couldn't get a courtesy flight change from Lynn... THANKS!,Flight Attendant Complaints,0.3587
178,"@SouthwestAir RT @kkwhb: Paid for early bird boarding and got B46.  I said to lady, ""well, that system is about dead."" She didn't understand",Flight Attendant Complaints,1.0
179,@SouthwestAir Gate agent gave me wrong departure info and caused me to miss my flight and now I am on stand by! #NotHappy,Flight Attendant Complaints,1.0
180,@SouthwestAir - really?  All other carriers are staffed and you've got a triple looped one and no employees in sight in OKC,Flight Attendant Complaints,1.0
181,@SouthwestAir broke the stroller my wife and baby gate checked. They told her it's not their problem. Calling the A List Preferred line now.,Flight Attendant Complaints,1.0
182,@SouthwestAir staff was overall awful through multiple airports would have switched airlines if another flight was available,Flight Attendant Complaints,1.0
183,@SouthwestAir now I'm so lucky for my forced good deed I get to be smashed between 2 huge ppl in the exit row. Thank God I'm tiny. 😂💁,Flight Attendant Complaints,0.67
184,@SouthwestAir  the agents werenot helpful told me I would have to pay 2chng even though I Tld them going2 bwi whch is part of trvl advsry,Flight Attendant Complaints,1.0
185,"@SouthwestAir because according to the flight attendant my husband doesn't talk english, when the fact is that he understand and talks it",Flight Attendant Complaints,1.0
186,@southwestair Your staff was really kind about the flight delay. Luggage? Not at all. Very disappointing.,Flight Attendant Complaints,1.0
187,@southwestAir SWA agent Jacquie Plitt @Orangecounty SNA rudely tells me You're not going 2 CABO today or manana back 2 PHX flew @USAirways,Flight Attendant Complaints,1.0
188,@SouthwestAir again another ride SW employee that printed out boarding passes. Deficiency in training obviously,Flight Attendant Complaints,1.0
189,@SouthwestAir luxury! Only 40 people on this flight. I'm going to get spoiled.,Flight Attendant Complaints,0.6651
190,@SouthwestAir because your gate attendant let someone board whose boarding pass kept reading invalid. This messed up the passenger log.,Flight Attendant Complaints,1.0
191,@SouthwestAir almost bumped me off my flight to HRL when I was 20 minutes early then your staff was rude when I asked what was the problem?,Flight Attendant Complaints,1.0
192,@SouthwestAir suggestion- shades on the windows @KCIAirport so travelers won't have to watch ur luggage handlers throwing their bags around,Flight Attendant Complaints,1.0
193,@SouthwestAir RUDE gate agent. Wholly unacceptable to us &amp; other passengers. Think this will be our last time on sw.,Flight Attendant Complaints,1.0
194,@SouthwestAir nothing express about your express bag drop at Phoenix Sky Harbor,Flight Attendant Complaints,1.0
195,@SouthwestAir Learn how to give folks on multiple flights the same day boarding position at least if you can't give them  boarding passes.,Flight Attendant Complaints,0.7
196,@SouthwestAir had a very rude gate agent at BWI tonight gate B8 after a 6.5hr delay for flight 1172. I think a little training is in order.,Flight Attendant Complaints,1.0
197,@SouthwestAir I'm sorry for straying and going with @AmericanAir I've learned my lesson. These attendants need some SW happiness!,Flight Attendant Complaints,1.0
198,@SouthwestAir I want to file a formal complaint against a disgruntled employee @ LaGuardia who ruined mltple people's travel plans yesterday,Flight Attendant Complaints,0.6739
199,@SouthwestAir please let those with nothing in overhead bins to exit first. Fly a lot and only bring purse. Tired of running for connection,Flight Attendant Complaints,0.6591
200,"@SouthwestAir We did not get a single answer from any Southwest personnel. After an hour's wait. No apologies, no explanation.",Flight Attendant Complaints,1.0
201,@SouthwestAir I am completely displeased with the service I received on yesterday flying from LGA to ATL.,Flight Attendant Complaints,1.0
202,"@SouthwestAir FS4VE7 when I corrected the attendants error she gave me attitude made a rude show of taking back nuts&amp; said ""well i was Late Flight""",Flight Attendant Complaints,1.0
203,"@southwestair,  Your male flight attendants must being playing a game called Who can be the Bigger Dick to People. Flight 952 to CHI-MID",Flight Attendant Complaints,1.0
204,@SouthwestAir your gate agent re-routed an impossible itinerary and we had to find a new airline to get us home. Super bummed about this,Flight Attendant Complaints,1.0
205,@SouthwestAir Ive had on an airline. Everyone else has been great but she soured the whole experience for me. Hope she's not there next time,Flight Attendant Complaints,1.0
206,"@SouthwestAir the woman working the counter in philly at 630 this am needs to be fired. Due to bad weather, I along with other passengers",Flight Attendant Complaints,1.0
207,@SouthwestAir Hey SWAir- a very tortured boarding on flight 1971 due to one gate agent having to board assisted folks one at a time.,Flight Attendant Complaints,1.0
208,@SouthwestAir and currently as im bringing my 3 year old to the bathroom I'm being rushed by the flight attendant.,Flight Attendant Complaints,1.0
209,@SouthwestAir kudos to the #RSW CS crew for re-routing PAX to alleviate Over sale due to down graded EQP 800 now 500,Flight Attendant Complaints,0.648
210,@SouthwestAir allows other passengers 2 harass u after their gate agents mistakeFURIOUS they are doing NOTHING about it &amp; my 6yo was scared,Flight Attendant Complaints,1.0
211,"@JetBlue They weren't on any flight, they just came Late Flight. Your JetBlue employee just informed us!",Flight Attendant Complaints,1.0
212,@JetBlue ’s Marty St. George really has zero clue. How does he still have a job? #nobaggagefees http://t.co/tjDzaMHPEw,Flight Attendant Complaints,0.6913
213,"@JetBlue if you can get us on a flight to Vieques all will be good. Right now, not looking promising.",Flight Attendant Complaints,0.7029
214,@JetBlue full to capacity. I also pid extra for these seats. Perhaps the crew could be more helpful.,Flight Attendant Complaints,0.6858
215,@JetBlue we have. Twice. They said they can't dim those lights. But they did on our first flight.,Flight Attendant Complaints,1.0
216,"But, are your flight attendants fucking tho? RT @JetBlue: Our fleet's on fleek. http://t.co/wGYzTnjCXm",Flight Attendant Complaints,1.0
217,"@JetBlue I believe it's Irina. On the flip-side, super disappointed that EatUp Cafe isn't available on this BOS --&gt; SFO flight today.",Flight Attendant Complaints,1.0
218,"@jetblue as courtesy to Mosaic members or anyone, a request for water should be attended promptly. Daniel in flight 1557, should know better",Flight Attendant Complaints,0.6696
219,"@JetBlue 2 words: ""staff training."" What a joke-",Flight Attendant Complaints,1.0
220,@JetBlue any idea what's going on at terminal five at JFK? Seems to be zero traffic movement,Flight Attendant Complaints,0.6444
221,@JetBlue had a potentially stressful situation in reFlight Booking Problems a flight which she diffused and helped make awesome!,Flight Attendant Complaints,0.6788
222,"@JetBlue after boarding flight 0510, the captain informs that he could exceed the16 hrs regulation and turned the plane around. Incredible!",Flight Attendant Complaints,1.0
223,"@JetBlue Seriously, what is your solution? Who exactly will help my 5 year old if there's a problem with the plane? http://t.co/vPDRPLXj5a",Flight Attendant Complaints,1.0
224,@JetBlue This is absurd. Should a stranger help my kids if there's a problem? #jetblue http://t.co/LAiGgef9Kj,Flight Attendant Complaints,1.0
225,@JetBlue kids fly. Don't hire people who don't care about them. This guy. #jetblue http://t.co/clvlhfgUZw,Flight Attendant Complaints,1.0
