,text,negativereason,airline_sentiment_confidence
34,@United now what?!? http://t.co/5hpSqVRjK8 flight was gone when I got off plane! #BusinessTravel #goodenoughmother,Bad Flight,1.0
35,@united empathizes w/ my disappointment that 1stClass flight w/nonworking entertainmnt is worth $50. #UnFriendlySkies http://t.co/lOecO4gmvd,Bad Flight,1.0
36,"@united cs thinks that miles can repair the damage done, it will be interesting if they travel in @united and exp the worst flight ever!",Bad Flight,1.0
37,@united Lovely new plane from LGA to ORD but no power outlets?,Bad Flight,1.0
38,@united the least you could do is offer me a ticket in coach instead of just Cancelled Flighting my reservation because of your glitch!!! #notfair,Bad Flight,1.0
39,"@united Arriving 25 minutes early is nice, but not if equipment isn't ready. Waiting 30 minutes for luggage, so far. Time gains wiped out.",Bad Flight,1.0
40,@united I did. The AC went on for about 20 minutes before returning to the Mojave Desert. #PressureCooker #HeatTrap,Bad Flight,1.0
41,"@united I was told it was due to be on UA23 which flies direct to Dublin, so why did it go to London? This is a complete shambles!",Bad Flight,1.0
42,"@United flight was scheduled for 11:56, it's 1:05 and we haven't moved. I have never been on a flight where everyone moved without a sense",Bad Flight,1.0
43,"@united since bulkhead seats cannot have bags on floor, why don't u reserve o/head space above those seats? In 1B on UA246 - not impressed",Bad Flight,1.0
44,@united - SERIOUSLY it's 2015?!?!  NO WiFi on a 5hr flight from CLE-SFO #1589.  You're the ONLY airline w/out WiFi...and pls no 'unwind' BS.,Bad Flight,1.0
45,@united that's cool - now what?,Bad Flight,1.0
46,"@united, and now while waiting for new pilot the door on plane BROKE. why am I global services status  on an airline that's unsafe? STUNNING",Bad Flight,1.0
47,"@united Awesome flight crew on UA1589, re the plane,  the  Jurassic period called and they want their dinosaur/plane back!",Bad Flight,0.6446
48,@united i travelled from SCL- IHA feb 17. the AC on my sit (21L) was ON all night. I complaint to FA who never gave me a real answer. Help!,Bad Flight,1.0
49,@united Slightly better. Crew spent a long time searching for better altitude. Would have helped to let pax in on why all the sharp drops.,Bad Flight,0.708
50,"@united UA1130 Flight was a nightmare!! From poor customer service,having my confirmed seat given away.... +more issues",Bad Flight,1.0
51,@united Flight 683 last night was #bad4business. Will be a long time before I recommend United to anyone.,Bad Flight,1.0
52,"@united You can't control turbulence, but you can control customer experience, lot of scared people up here.",Bad Flight,1.0
53,"@united Currently on UA862, 20 minutes of the worst turbulence I've ever experienced, and ZERO communication from the flight deck.",Bad Flight,1.0
54,@united wi-fi on 737-800 (aircraft 3511) didn't work entire ORD-DCA flight this morning,Bad Flight,1.0
55,"@united Stopped flying @united 1 yr ago bc of aggressive policy on carryon @bdl listening to pssngrs forced to chk@preboard,#notcomingback",Bad Flight,1.0
56,@united an over booked flight to start with and a red eye from lax to bos with no reclining seat.... #lastflightwithyouever,Bad Flight,1.0
57,"@united - 75% of a plane's passengers boarding in your ""Premier"" groups might be an indication of a broken process.",Bad Flight,1.0
58,"@united Coach interior on UA 992 looked like it was salvaged from the 80s. Tiny unusable video, no power &amp; lifevests on the floor #UA992 …",Bad Flight,1.0
59,@united big surprise #nogate waiting for our plane. Same fucken issues everything I fly you. #fail #worstairlineever,Bad Flight,1.0
60,"@united Not to belabor my point,but shouldn't I be able to put a laptop bag above my seat?  Why is it announced to leave it for rollers? Thx",Bad Flight,0.6361
61,@united maybemange the airline alittlebetter. Arrived at LAX and no GATE! #howisthatpossible always the same thing w/u,Bad Flight,1.0
62,@united Why announce it is for rollers at all? If I want to put a coat in there isn't that my choice?  How about all gate checked? Thx,Bad Flight,0.6946
63,@united Flight 472 from ORD couldn't let me know about this? Found out via app minutes before landing. Awful flight. http://t.co/DQJl8vZ2h2,Bad Flight,1.0
64,@united considering it. Currently gold on @delta. Why should I make the jump for an upcoming flight from SFO to Singapore?,Bad Flight,0.6392
65,"@united worst flights I've ever had. ground crew ignored our plane, made me miss flight and now I have to cover the cost of a hotel. #DEN",Bad Flight,1.0
66,@united is so cheap they couldn't afford to run the AC on #UA1510. They took pressure cooker to a new level. #Cheap #WorstAirline,Bad Flight,1.0
67,"@united, you just caused a riot on the airplane. Never seen anything like this",Bad Flight,1.0
68,@united your seats are god awful.,Bad Flight,1.0
69,@united I'm on UA1118 and my direct tv isn't working.  How do I avoid this in future?,Bad Flight,1.0
70,@united is the airline of the Oscars but doesn't carry ABC on Direct TV?!?! Fail - now I can't watch the Oscars. #united,Bad Flight,1.0
71,@united how can a plane that has been sitting in a hanger all day have numerous mechanical problems. Doesn't anyone actually do maintenance,Bad Flight,1.0
72,@united seriously? 45 min on the plane at bhm and now 30 min in baggage and still no bags? #worstairlineever,Bad Flight,1.0
73,@united  always a fucken nightmare with your airline. #fail #lazy #alwaysLate Flight #worstairlineever,Bad Flight,1.0
74,@united EVERYTIME I fly UR airline I hate you even more ! Thanks for the terrible service on flight 1071,Bad Flight,1.0
75,@united seriously what's with the slow #wifi on this flight! If the speed was going to change for the worse then the price shouldn't go up!,Bad Flight,1.0
76,@united now let there also pls be in-flight live TV on UA469 DEN-EWR so I can watch the #Oscars ??,Bad Flight,0.6524
77,@united of course. But interesting how United doesn't seem to have a good sense on what's happening with flight,Bad Flight,1.0
78,@united - Plane came in with broken seat.  Rather than fix it they put a broken sign on it and separated me from my kids.,Bad Flight,1.0
79,"@united your b737-800w  literally the smallest seats I have ever have, my dad got stuck In the tiny bathroom ad well #disspointed #premier1k",Bad Flight,1.0
80,@united I'd rather spend two days in the back seat of a Volkswagen than two hours on your plane! #disgruntled #whatacluster,Bad Flight,1.0
81,@united yes... A ride home would be perfect.. A fete one would assume possible after charging 1600$ for a domestic flight... Ps we deplaned,Bad Flight,0.6591
82,@united--excited to barrel through the sky at 600mph on a 75 ton piece of metal operated by a company that can't get their tiny TVs to work!,Bad Flight,1.0
83,"@united, maybe don't play the video about how your flights are outfitted w wifi on the flights where wifi isn't working...✈️",Bad Flight,1.0
84,"@United is an airline where you pay extra to get a better seat but by the time you board your overbooked flight, there's no overhead space.",Bad Flight,1.0
85,@United Personal Device Entertainment system is great but with app crashing every 10/15 mins I'm glad it's free for now.,Bad Flight,0.6545
86,"@united agent, ""You should use the bathroom before boarding.. Toilets onboard are full."" Oh you can expected a strongly worded email FUnited",Bad Flight,1.0
87,"@united any way you can help me find a flight to LAS? Stuck in DIA, sat on plane 2 hrs, now been waiting an hour for an update.",Bad Flight,1.0
88,@United is offering to reroute my SFO flight to LAX. Might be geography class time.,Bad Flight,0.6598
89,"@united I have tried and you have failed. Still no wifi ever, last row in the middle and I fly every week. Thanks for nothing.",Bad Flight,1.0
90,"@united a baby shit its pants half way through my flight and it smelled like shit, what are you going to do about this?",Bad Flight,1.0
91,@united  what did you do with my seat. International connection. Seriously?,Bad Flight,1.0
92,"@united broken light, 35 mins to get bridge to gate, airplane parked wrong , bathroom not emptied last night....your airline in last 3 hrs",Bad Flight,1.0
93,@united I would appreciate a response regarding the pressurization failure on flight 1109. You seem to be responding to less serious issues,Bad Flight,1.0
94,"@united your first class is a joke, compared to all the others I have flown, don't ask for extra peanuts... That's NOT allowed! @AirCanada",Bad Flight,1.0
95,@united lost 4 loyal customers and mileage plus card holders. We could have driven to Florida from Pa quicker both ways! Worst trip ever!,Bad Flight,1.0
96,@united Good luck with the no-enertainment-on-6-hour-flights strategy. Innovation at work. Hello @jetblue http://t.co/HI76BOavXY,Bad Flight,1.0
97,@united you would think you would clean your ramps. Our jet is stuck in the snow in Newark. This would never happen with @Delta,Bad Flight,1.0
98,@united The engineer that designed the 787 door frame to extend half a foot into the plane for seat 27A should be forced to always sit here,Bad Flight,0.6821
99,@united wifi wasn't working onboard.Alerted attendant re socket.You sent me to a hotel for 24 hours with 7$ Vouchers??no wifi at hotel,Bad Flight,1.0
100,@united This has been the WORST flight experience I've ever had. Thank you for ending my vacation on such a bad note.,Bad Flight,1.0
101,@united 1k member broken seat back broken tv broken light lost bag  gee thnx. UA922 awesome job,Bad Flight,1.0
102,@united you can read the full story when I submit a case to your team about the pilot of flight 6232 and why we are sleeping in DIA,Bad Flight,1.0
103,@united new 737 plane; wifi: not working. Entertainment: non existent. New Seats: seriously uncomfortable. Really? #unitedfail UA1550,Bad Flight,1.0
104,@united why don't you allow families with small children to board first anymore? Our next flight will be on another airline...,Bad Flight,1.0
105,"@united I'd hardly call going from 10,000 miles to 1,000+ miles a ticket cutting edge. About 1/10 the perk?",Bad Flight,0.6621
106,"@united Been sitting on flight 435 for an hour after landing in Newark. First no gate, then no jetway operator. Seriously!?",Bad Flight,1.0
107,@united just DM'd,Bad Flight,0.6809
108,@united 30 of us on flight 1750 trying to get to tel aviv that is trying to take off right now with out us so cruel. Next flight is 350pm,Bad Flight,1.0
109,@United Can you increase the legroom? : How airlines compare http://t.co/diUfep8n2q via @CNNMoney,Bad Flight,0.6779999999999999
110,@united 6377 and now they sent our green tagged bags to the luggage carousel. It's been one mess up after another. Bad day @united,Bad Flight,1.0
111,@united I'm rebooked on a flight tomorrow even though I had 1st class seat orig I have a lousy coach seat,Bad Flight,1.0
112,@united our 1 layover itinerary was swapped for a 3 layover itinerary - really?!?,Bad Flight,1.0
113,@united I'm trying your WiFi on UA1616. But sorry it really slow. Even #Spotify lagging and that isn't a hard stream.,Bad Flight,1.0
114,@united I'd really like to get off of this plane now.,Bad Flight,1.0
115,@united cabin pressurization issues are pretty serious. Flight 1109 landed in Washington because of it. My head is pounding.,Bad Flight,1.0
116,@united OMG!!! you just bumped me off the last flight. Can this get any worse.,Bad Flight,1.0
117,@united what exactly do you hang on this hook? http://t.co/ZHxOk07Aqa,Bad Flight,0.6737
118,"@united EWR TO MCO made unplanned landing because of pressurization failure. Worst pain I've EVER felt, I thought I was going to pass out",Bad Flight,1.0
119,@united &amp; finally he was told he couldnt use the front of plane restrm (he was row7) though myself/others in rows behind him used w/no issue,Bad Flight,1.0
120,"@united Additionally, my husband paid for tv service &amp; it stopped working about halfway through the flight.",Bad Flight,1.0
121,@united how come a $27 shuttle bus from LGA to EWR has electrical power outlets but our new Airbus interiors do not? #whyjeff?,Bad Flight,1.0
122,@united 15-hr flight w/broken #Dreamliner media system. Witness #mental #breakdown as we bounce off walls. Remind me why I'm 1K.,Bad Flight,1.0
123,@united fire yr rep who refused to put me on a flight that I had a boarding pass and seat on. Full explanation and her name in complaint.,Bad Flight,1.0
124,@united Charging $6500 for biz flight to UK = somewhat egregious. Charging $3 on top for a Sam Adams draft at the United Club is usurious.,Bad Flight,1.0
125,@united allowing passengers on my flight to block exit of plane,Bad Flight,1.0
126,"@united what, you forgot to tell them the flight was coming... Thanks for allowing me to miss my connection",Bad Flight,1.0
127,@united Why was I forced to check my rollaboard on UA 715? Plenty of room in the overhead next to my seat. http://t.co/5xvNnmLTiW,Bad Flight,1.0
128,@united but your system gave my seat away.now I'm 27L Economy! Not Econ + seat. How did you give my plus seat away?,Bad Flight,1.0
129,@united please. You moved my seats and lost my upgrade. I had seat 20L. I have a ticket in my hand for 20L,Bad Flight,1.0
130,@united how about plowing the snow at a gate before the plane arrives so we don't sit for 45 minutes after an 8 hr flight.... Fail,Bad Flight,1.0
131,"@united ruined my day &amp; start trip SFO to GIG. both legs changed, lost my paid upgrade &amp; 200 1st class seat &amp; moved me from Econ + to Econ",Bad Flight,1.0
132,@united You really should clean the food and coffee stains off of the area around the seats when new passengers come aboard. Gross!,Bad Flight,1.0
133,@united help? Invest more in your planes and your people and less in stock buybacks and executive pay. Maybe then you would not disappoint.,Bad Flight,0.6821
134,@united hello I am flying first class and am behind 20 people on zone 1!!!!!  Pls pass on to app dept - you should board 1st class first,Bad Flight,0.635
135,"@united troubling news, time to raise the bar on legroom! http://t.co/nmbHNGnMkI",Bad Flight,0.6729
136,@united let me assure you my travel time is 4h2m not 5h2m #timezones #accuratetraveltimes #3rdtimethishashappened http://t.co/e0C9bI09cf,Bad Flight,0.6696
137,"@united great decision making skills flight ops IAH bag makes a 10 minute connection and I don't, flight pushed early. Disappointed!!!!",Bad Flight,1.0
138,@United had a maintenance issue. Stuck in Geneva with meal voucher that won't even cover a pLate Flight of spaghetti. Really.,Bad Flight,1.0
139,.@united too much info to share via tweet. Please send me your name and contact info. Happy to supply you with images and CS rep names.,Bad Flight,1.0
140,"@united on SFO-&gt;AUS UA343 2/17, IS9JX1; my seat appears to have had a mite problem. Dr recently confirmed over 50 bug bites were mites",Bad Flight,1.0
141,"@united really needs to start upgrading their planes. No TVs &amp; then the ""inflight wifi"" is currently unavailable #UnitedAirlines",Bad Flight,1.0
142,@united you get a 2nd chance today as I fly to A'dam. Let's see if you can redeem yourself after that last horrendous trip to the states.,Bad Flight,0.68
143,"@united diverged to Burlington, Vermont. This sucks.",Bad Flight,1.0
144,@united  No first class passenger should have to pay for inflight wifi.,Bad Flight,0.705
145,@united on a flight to New York! Love the quality planes on United!! #WTF #crappy #aviation #NewYork http://t.co/zv6CfPoHl5,Bad Flight,0.6533
146,"@united It wasn't full, I had plenty of time to go to the gate and check, plus with my status I should have gotten on!?!",Bad Flight,1.0
147,"@united my flight landed 50 min, but we are being told to stay on the plane, haven't pulled up to the gate &amp; have little to no information.",Bad Flight,1.0
148,@united you're right. Good you caught the mechanical failure. Too bad there are no blankets. But ok.,Bad Flight,1.0
149,@united made me remove 1 pound from my checked bag otherwise they would charge me $200. Loyal flier for 10 years - time for change.,Bad Flight,1.0
150,"@united DTV doesnt work, pilots Late Flight, wont let 10yr old fly next 2 me and I paid 4 an upgrade. #unitedsucks",Bad Flight,1.0
151,"Hey @united, this is your job, don't give me the safety spin. This is the same plane that broke on the original flight out. #unitedSucks",Bad Flight,1.0
152,@United What idiot designed your seats? Armrest TV remote &amp; resting elbows don't mix. Seatmate keeps changing channels &amp; blasting volume.,Bad Flight,1.0
153,"@united cross country flight SFO&gt;BOS. No wifi, not even a can of soda and this quality inflight entertainment #sad http://t.co/xhlc30MTfF",Bad Flight,1.0
154,@united I will! On @AmericanAir @SouthwestAir @Delta or @JetBlue  all of which will be getting my business. #unfriendlyskies #unbelievable,Bad Flight,1.0
155,@united - terrible experience on UA415 on 17th. 1st exit row in economy has zero legroom. Have same row booked for return but can't change.,Bad Flight,1.0
156,"@united add wifi, entertainment and the old seats and i’ll come back.",Bad Flight,0.7129
157,@United super lame that you charge $8 for tv on an international flight to the US. It isn’t 1997!,Bad Flight,1.0
158,@united Love to report how horrible this flight is to your team. Let's make it worse...as they get to my seat...out of all snacks,Bad Flight,1.0
159,"@united Thank U for the 1hr delay then boarding us onto a plane that reeks of vomit, flight attendant indicated it wasn't cleaned properly.",Bad Flight,1.0
160,@united just landed. Might want to check flight 304 plane from Houston. That sound was during takeoff &amp; landing http://t.co/QKquRagGoO,Bad Flight,0.6747
161,@united Thanks...seat made for a 6 year old and a broken TV. 20 flights/year...my last on your airline.,Bad Flight,1.0
162,@united worst flight experience I've ever had. Will never ever fly your airline again.,Bad Flight,1.0
163,"@united Flight is awful only one lavatory functioning, and people lining up, bumping, etc. because can't use 1st class bathroom. Ridiculous",Bad Flight,1.0
164,@united the new seats on the Canadaair regional jets just plain suck.,Bad Flight,1.0
165,@united I'm not know if the seats are actually narrower than other seats but they feel like it. Or maybe I'm extra bloated.,Bad Flight,1.0
166,@united now 1558 from IAH to EWR has broken entertainment system and no WiFi despite info on app: http://t.co/FY6f9rZB9k,Bad Flight,1.0
167,@united new flight has me at the window. Kind of ticked off. I pick aisle seats only because I hate window seats. #annoyed #EpicFail,Bad Flight,1.0
168,@united no wifi on #ua688 #SF to #Chicago? 2015. That's all. Ps: This tech intro video is a joke. #EpicFail,Bad Flight,1.0
169,@united no wifi on flight ua688. SF to ORD. Really?  Wow,Bad Flight,1.0
170,"@united Too Late Flight, damage has been done. Easily the worst airline experience of my life. Missed two connecting flights &amp; days of work. #UA49",Bad Flight,1.0
171,@united Flt 359 lax to EWR. Your pilot bragged about getting to EWR early only to wait 20 min for a jetway driver. Thanks United!,Bad Flight,1.0
172,@united  they were empty upon takeoff. Why can't someone sit there?,Bad Flight,0.7067
173,@united 3 Gate changes in 30 minutes for flight to Roanoke and flight to sous falls in O'hare... Painful,Bad Flight,1.0
174,"@united worst airline ever! Staff is nasty, wifi down bags are delayed due to weather?? And now the belt is broken. Selling UAL stock in AM",Bad Flight,1.0
175,@united what is the problem with your flights to ny today,Bad Flight,0.6639
176,@united would be hard to be worse than last time but I'm sure you'll give it a shot,Bad Flight,0.6976
177,@united seriously? After waiting 2 hours on the plane for my 10:20 flight to leave at 3pm I have to leave the plane? Great. Just great.,Bad Flight,1.0
178,@united tried that already &amp; tried forgetting the wifi network connection. Still forces log in with incorrect email. Other suggestions?,Bad Flight,0.6528
179,@united anyone awake? Paying for wifi on iPhone when need to be using it on laptop. Logout option for wifi in flight? Time is wasting!,Bad Flight,1.0
180,@united how do you log out of wifi in flight? Don't see any option and made typo when logging in. HELP!!,Bad Flight,0.6515
181,@united your Airbus a320 seats are awful. They don't recline.,Bad Flight,1.0
182,@united Please consider letting flyers with no overhead bin items board/deplane first (after first class). Make sense?,Bad Flight,0.6614
183,@united The flight turned around for mechanical reasons on 1/30/15.  Never to fly United again as they don't check their planes properly.,Bad Flight,1.0
184,@united 8h flight without a working screen for me and my friend and not possible to move to another place #unitedfails#worsttripofmylife,Bad Flight,1.0
185,@united ^GJ flight 1101 didn't have wifi even though it was promised to by your ground crew. #AnotherDisappointment,Bad Flight,1.0
186,@united your service sucks to Mexico from houston. You finally realized that snacks in1st don't work you cheap as);:,Bad Flight,1.0
187,"@united because of the horrific flight experience, you guys have made me NEVER want to fly on an airplane every again!!!!!!!",Bad Flight,1.0
188,@united I was only trying to get my emails. What are you talking about? What most business people expect from airline wifi,Bad Flight,1.0
189,@united then watched my connecting flight in DEN pull away from the gate only to pull into THE SAME gate. #SlapInTheFace,Bad Flight,1.0
190,"@united @christinebpc ...and on some versions of the 738, row 11 has no window at all. Go ahead, check. We'll wait.",Bad Flight,1.0
191,@united how come the crew traveling on the flight gets a better seat and I get stuck checking my bag and the crews bag got on the flight.,Bad Flight,1.0
192,"@united you can't claim ""weather"" with your hardworking crew pulling seats out of a plane! Do the right thing. But we both know you won't",Bad Flight,1.0
193,@united plz don't advertise wifi if it's not gonna work thanks #worstflightever,Bad Flight,0.6629999999999999
194,"@united, UA1641 EWR-MCO 17 Feb wifi never connected but allowed me to purchase access twice &amp; charged me. Who do I need to file claim with?",Bad Flight,1.0
195,"@united makes total sense, except flight wasn't full :) I've got empty seats around me &amp; overheads were more than half open when I boarded.",Bad Flight,0.6556
196,@united took this one just for you. Not a window. Also not fun if you get motion sick. http://t.co/m81rV0blxs,Bad Flight,1.0
197,"@united #1007 Houston-Bogota with an engine problem, mechanics trying to ""fix"" the problem, safety first, better to change the plane",Bad Flight,1.0
198,@united nope. Really. No window at all for 10A. 10F has one. 8 and 11 has one. None for 10A. So sad...,Bad Flight,0.7047
199,"@united still can't dm, it's LH7631 on 21/2/15",Bad Flight,1.0
200,"@united I did not, my mind was on getting to the next flight.",Bad Flight,0.6368
201,@united Held up for almost 45 minutes and then promised free movies and it didn't work and neither did the wifi that was paid for. Boo :(,Bad Flight,1.0
202,"@united my plane sounds like  a DJ  scratching is this normal? If so, will this eventually be a new entertainment fee.",Bad Flight,1.0
203,"@united 3586 from IAD to BUF.  Incredibly loud, and like a third world 70s inner city metro bus.  #lowstandards http://t.co/m67WnBglXQ",Bad Flight,1.0
204,@united your overall experience of flying is not friendly,Bad Flight,1.0
205,@united When will that happen? It really confuses when the 1st content to come on the 6in screens is about how technology forward United is.,Bad Flight,1.0
206,1/2 @united Just be honest with your customers. The new seats are designed to fit more rows on the plane. More rows = more money.,Bad Flight,0.7113
207,"@United and @DirectTV. Not to pile on, but it's time to update your in flight TV package. http://t.co/Lug4MFVWsA",Bad Flight,0.6988
208,"@united I have a flight from omaha to chicago (en route to NYC) and they are seating me and my partner separate, please fix this res# ILC0HP",Bad Flight,0.6771
209,@united There are Exit-Row window shades in approx 11% of the windows  of your RJ-145s. &lt;--a frequent flyer http://t.co/aOEaeszDLX,Bad Flight,1.0
210,.@united Don't post a link to an article that verifies the initial complaint with 20+ comments saying the same thing. @harris,Bad Flight,1.0
211,"@united thanks for reaching out. The seat was hard, not enough cushion. OK for short flight. BTW, UA6465 flight and crew were great!",Bad Flight,1.0
212,"@united if you're listening, why are you the lowest provider of inflight wifi? Get with the times!",Bad Flight,1.0
213,"@united hi JH. Yes please. Since I lost almost a whole day on the way out, could you help me change my return for one day Late Flightr?",Bad Flight,0.6774
214,@united dang... I thought I was in a teleportation device! Ua514,Bad Flight,0.6722
215,@united RTB&gt;IAH 2/17 First class. My wife (Global Services) and I had headaches due to our neighbors smoking e cigarettes. Contact me pls,Bad Flight,1.0
216,@united my son is a passenger on flight 3710 from Chicago to Toronto. The plane came within feet of colliding  another plane and is stopped.,Bad Flight,1.0
217,@united when will you offer real food in american clubs like the amazing food you offer in Heathrow?,Bad Flight,1.0
218,"@united this is in ur Hemispheres magazine. I'm open to what will u do to make the ""flight more pleasant."" http://t.co/VrQDpqEPFW",Bad Flight,0.7067
219,"@united 12/13EWR-LAX UA1151 my seat/armrest broken discover after takeoff. flight full.FA filed report, who to chat with for partial refund?",Bad Flight,1.0
220,@united and that plane was staying overnight at the next airport - ROC. U can make up 10 min in air but instead of waiting u leave EARLY,Bad Flight,0.6484
221,"@united I'm on one of your 757-300 between JFK and LAX.When r u upgrading planes?Plane has no Screens,lousy seats And that's in UnitedFirst.",Bad Flight,1.0
222,"@united it was an international flight, and we didn't get our new eta until we were in the air.",Bad Flight,0.6369
223,@united how can you not know the weight of our plane after us sitting on the plane for 2.5 hrs? Not convinced your company is safe for flt.,Bad Flight,1.0
224,@United Hidden City forces me into crappy seat even though exit row is available on the first leg. Your support cannot fix. :-(,Bad Flight,1.0
225,"@united missed it.  Incoming on time, then Sat for 30, then no jetbridge driver...missed a 45min connection from an on time flight...",Bad Flight,1.0
226,"@united flight 86 LAX-IAD, back rows NOT CLEANED prior to boarding. How gross is that to find used tissues in your seat?  Please.",Bad Flight,1.0
227,@united its 2015 and no power outlets at the seats on a 6 hour flight to California? Seriously? This is why airlines are failing!! Pathetic!,Bad Flight,1.0
228,@United yall tried it with this little bitty plane flying out of boston!! I hate little planes!!!,Bad Flight,1.0
229,@united 1591 had wi-fi broken on plane. Had same outage on 1618 on Friday. How can Southwest get it right on every plane but United can't?,Bad Flight,1.0
230,@united Not fast enough.  No excuse for service between big hubs to have such outdated craft. Southwest has wifi. This is awful.,Bad Flight,1.0
231,@united didn't get her name. She was not in our group. She was sitting behind us. Think it was window seat #40? We only overheard...,Bad Flight,0.6496
232,"@United - Ridiculous to fly outdated 757s anywhere much less btwn IAH and SFO. No power ports, no  Wifi, no personal entertainment. TORTURE",Bad Flight,1.0
233,@united please see a flight attendant for what? Why isn't there enough room for over head bags? I carry on to save time!!!,Bad Flight,1.0
234,"@united and don't hope for me having a nicer flight some other time, try to do things right. You sold me those tickets with that connetion",Bad Flight,1.0
235,@SouthwestAir my wife had been in group A in prev. flight but got bumped for some reason.  Alone with two kids. At least put her in group A,Bad Flight,1.0
236,@SouthwestAir belt issues. Been a rough day for them. Worst part is traveling with 9 month old and having to wait outside in 85 degree,Bad Flight,1.0
237,"@SouthwestAir  appreciate y'all getting the gate issue figured GRR. Plenty open gates, yet we sit and wait on tarmac",Bad Flight,1.0
238,"@SouthwestAir had to let us off the plane bc the toilets done even work! There goes my family vacay to playa del Carmen, Mexico! #neveragain",Bad Flight,1.0
239,"@SouthwestAir horrible experience, passenger of size was 1/3 in my seat, offered $50 voucher for this by Christine C http://t.co/1xzrK66wVQ",Bad Flight,1.0
240,@SouthwestAir need to learn how to treat people with respect and just a little dignity. #FAIL,Bad Flight,1.0
241,@SouthwestAir freezing in the plane,Bad Flight,1.0
