,text,negativereason,airline_sentiment_confidence
155,@United ticket counter Masters out of SMF not very helpful.,Flight Booking Problems,1.0
156,"@united 3 hrs searching for flts, find 1 on site &amp; can't book the $ offered bc 1 seg isn't really available. #lies #falseadvertising",Flight Booking Problems,1.0
157,@united are the miles going to be restructured? Help a silver status brotha out! I thought I was winning with you guys until today lol,Flight Booking Problems,0.6859999999999999
158,@united very disappointed in CC. Purchased ticket online w/ voucher and charge full amnt. Would not hold price after refund. Unacceptable,Flight Booking Problems,1.0
159,@united Your MileagePlus signup page is broken.,Flight Booking Problems,1.0
160,@united also why can't I pre-select seats on SFO-&gt;YYZ flight? I'm a Canadian Flight Booking Problems on http://t.co/aZltJhf7lv.,Flight Booking Problems,0.6317
161,@united I'm 0/3 for Flight Booking Problems without major problems. 0% isn't bad!👎👎,Flight Booking Problems,1.0
162,@united If you have had any issues with  United Airlines PLEASE retweet. Paid for a full fight ticket and was given a standby instead.,Flight Booking Problems,1.0
163,@united @gg8929 so why did you Cancelled Flight tickets for thousands of people when you didn't like the exchange rate? #doublestandards,Flight Booking Problems,0.6484
164,@united @UnitedAppeals @gg8929 What kind of hypocrisy is that? Only Cancelled Flightling tickets with bad exchange rate if in your advantage #united,Flight Booking Problems,1.0
165,@united But I got a bad exchange rate so want my money back. Please can you refund without penalty.,Flight Booking Problems,0.66
166,@united Your website Flight Booking Problems experience is an obnoxious upsell-laden disaster for anyone with half a brain.,Flight Booking Problems,1.0
167,@united I don't see how I need to spend an extra $100 bc of ur equipment failure.,Flight Booking Problems,0.6703
168,@united I don't need to make any changes. I reserved my seats when I bought my tickets and there was an error &amp; now there are no comp seats,Flight Booking Problems,1.0
169,@united giving up on your direct flight from IAH to Honolulu. 3rd attempt in 3 years - 3rd delay.  $7 meal voucher. Wow. Customer service!,Flight Booking Problems,1.0
170,@united I somehow think I'm going to be stuck paying for a hotel room in Denver without winter clothes on my dime.  I guess we'll see.,Flight Booking Problems,0.6756
171,"Wanted to get my bag benefit, but instead get $25 pricing on all three tickets. When adding a card, MP Visa is only option. @united",Flight Booking Problems,0.6337
172,@SouthwestAir went to purchase a flight that I began processing not even 4 minutes earlier and the points had gone up - any help?,Flight Booking Problems,1.0
173,"@SouthwestAir trying to change my reservation, been on hold for 45 minutes, and can't do it online-was directed to call. Help?",Flight Booking Problems,0.6508
174,"@SouthwestAir Yo, I'm trying to make a change to a reservation but whenever I select the flight it says, ""Unable to price"". Please help!",Flight Booking Problems,0.7024
175,"@SouthwestAir Redeem-points packages magically gone by time we finally got through @ 10:01, felt like #baitandswitch",Flight Booking Problems,1.0
176,@SouthwestAir Rapid Rewards program sold me short. #Lasttweetaboutthis but still #disappointed.,Flight Booking Problems,1.0
177,"@SouthwestAir: #VIPLiveintheVieyard - first time we tried to redeem pts for *anything*, it really did not go well. #disappointed",Flight Booking Problems,1.0
178,"@SouthwestAir Why, when I booked via phone after calling the A List preferred #, didn't my KTA get added to the ticket??? Must I use web?",Flight Booking Problems,0.6436
179,"@SouthwestAir it's not disappointment, it's a blatant disregard for your business select customers, it's becoming a problem that's pushing",Flight Booking Problems,1.0
180,@SouthwestAir Just got companion pass and trying to add companion flgt but get purchase.error.INVALID_LOYALTY_MEMBER_ACCOUNT_STATUS. Help!,Flight Booking Problems,0.7022
181,@SouthwestAir All flights are booked . They are saying I have to wait until tomorrow.,Flight Booking Problems,1.0
182,@SouthwestAir me again! I was just trying to rebook fare on wanna get away pricing and it disappeared in time I refreshed. Is this normal?,Flight Booking Problems,0.6566
183,"@SouthwestAir thank you : 8UXZJ2
Paid for early bird and sat in back",Flight Booking Problems,0.3437
184,@SouthwestAir ridiculous how you want to charge me $209 to change flights even with multiple seats available on the flight I needed,Flight Booking Problems,1.0
185,@SouthwestAir why can't i reschedule my flight online?,Flight Booking Problems,0.6526
186,@SouthwestAir is there any estimate on when the holding for you online will end? I'm at an hour and forty minutes now. I need to rebook!!!,Flight Booking Problems,1.0
187,@SouthwestAir can you provide direct assistance? My colleague and I cannot re-book b/c the ticket was booked via a corporate account. #help,Flight Booking Problems,0.6793
188,@SouthwestAir We have been waiting for almost 3 hours trying to rebook flights. PLEASE help us get through to someone.,Flight Booking Problems,1.0
189,"@SouthwestAir VERY frustrated. Saw seats avail. online for pref alt. flight, unable to book online, lost those seats during &gt;2 hr phone hold",Flight Booking Problems,1.0
190,@SouthwestAir this is ridiculous. It's been 2 hours on hold to rebook Cancelled Flightled flight.,Flight Booking Problems,1.0
191,@SouthwestAir been on hold to rebook a flight to CMH for 1.5 hrs. Your rebook website is crashed.,Flight Booking Problems,1.0
192,"@SouthwestAir app error - says click here, can't click not hyperlinked http://t.co/IH5w9nfKz2",Flight Booking Problems,0.6629999999999999
193,@SouthwestAir it says I can't because my flight is in progress.,Flight Booking Problems,0.6544
194,@SouthwestAir when will airfare be available through December of this year? I have 2 major trips coming up and I'm anxious to book them!,Flight Booking Problems,0.3763
195,@SouthwestAir not if its travel Credit you used to buy and it expires on the day you find a lower rate,Flight Booking Problems,0.6319
196,@SouthwestAir what about for us that cant get to the states they are playing for the hunt? Any DestinationDragons tickets left?Even just one,Flight Booking Problems,0.6336
197,"@SouthwestAir understood. Just frustrating, you buy early bird check on the day they go on sale at 6:30am and get mid 'b'. Feel ripped off.",Flight Booking Problems,1.0
198,"@SouthwestAir couldn't make flight, funds forfeited as a no show!! Was trying to book another flight using those funds, I'm out.",Flight Booking Problems,1.0
199,@SouthwestAir that's bull. Once you add a fare to the cart you should be locked in. I made it all the way to PayPal.,Flight Booking Problems,1.0
200,@SouthwestAir unable to book travel right now on the website or through the app. Help!,Flight Booking Problems,1.0
201,@SouthwestAir I tried to return to orig booked flt. told overbooked.Gng to diff dest.Feel like we were switched on purpose bec of overbook.,Flight Booking Problems,1.0
202,@SouthwestAir Did yall get rid of the Austin to Cabo flights all together? There's zero non-stop in Aug and Sept,Flight Booking Problems,0.6596
203,@SouthwestAir Flight Booking Problems all my Late Flight summer travel! Did the AUS-CUN direct flight disappear?,Flight Booking Problems,0.6688
204,@SouthwestAir for your loyal A-list customers it should be easier to get help and bring resolution to issues with your rewards program.,Flight Booking Problems,1.0
205,"@SouthwestAir What's with the pricing cache?! About to book a flight, refreshed the page, &amp; the price jumped from $73 to $159. Ridiculous. 😑",Flight Booking Problems,1.0
206,@SouthwestAir Why doesn't mean TSA PreCheck show up on my mobile boarding pass? My KTN is linked to my account.,Flight Booking Problems,0.6915
207,"@SouthwestAir used to exclusively fly SW, but Late Flightly, direct flights &amp; cheaper costs have me switched. 😔 why...so... few...direct...flights?",Flight Booking Problems,0.6998
208,"@SouthwestAir well, it was fun while it lasted. Not happy about the change to redeeming reward points. Won't be loyal anymore.",Flight Booking Problems,1.0
209,@SouthwestAir I fly SWA a lot - ALWAYS purchase EB and NEVER past A30... Rethinking the SWA process.  Very misleading.,Flight Booking Problems,0.6919
210,"@SouthwestAir have a flight from Oakland to SNA at 7:30, and I asked if I can take 5:30, even there are 5 empty sests. Answer is ""No"". :(",Flight Booking Problems,0.6591
211,"@SouthwestAir @LeeAnnHealey I was all, yeah sale fares! I got places to fly! Oh damn, right, I live where SWA doesn't fly. #why",Flight Booking Problems,0.6596
212,@SouthwestAir I am trying to book another flight and apply my credits that I had from another flight but I can't find them.,Flight Booking Problems,0.7039
213,"@SouthwestAir why would I want to when the last time I did, you screwed me out of my early boarding that I PAID FOR.",Flight Booking Problems,1.0
214,@SouthwestAir it was this one but looks like the problem is now fixed. https://t.co/CFI1E3KXA9,Flight Booking Problems,0.6659999999999999
215,@SouthwestAir tried to enter that rapid rewards contest link on facebook but all my browsers kept popping up security warnings 4 it.,Flight Booking Problems,0.6694
216,@SouthwestAir Southwest is scheduled to fly to Costa Rica on March 7 but I can't book it online. When will this be available?,Flight Booking Problems,0.6319
217,@SouthwestAir All I requested was a refund of my Reward Points that I used to purchase the flight and he refused.,Flight Booking Problems,1.0
218,@SouthwestAir when will you be accepting reservations past August 7?,Flight Booking Problems,0.6768
219,“@SouthwestAir: @TinaIsBack I'm so sorry for your frustration. Did you get rebooked? ^SW” I've been rebooked 4 times!! Still stuck!! #SMH,Flight Booking Problems,1.0
220,@SouthwestAir needed my flight info so I can add my rapid rewards to my flight ... First time I have flown with SW - won't do it again #mad,Flight Booking Problems,1.0
221,"@SouthwestAir bos to msp, msp to aus, aus to bos. Site doesn't seem to display fields for the middle trip when I add the 3rd.",Flight Booking Problems,0.6693
222,@SouthwestAir me not to be able to rebook another flight. Drove to ATL to catch a flight.... Was charged $40 just to get the a group I had,Flight Booking Problems,1.0
223,@SouthwestAir I did but it only shows one flight one way. When I try to go to the home page and book roundtrip there's nothing available :(,Flight Booking Problems,0.6495
224,"@SouthwestAir 4/9/14, I need to fly from GSP to DSM, but claims there's no sched. avail.  I can book separately, but why not together?",Flight Booking Problems,1.0
225,"@SouthwestAir missing out on over 6,000 points in one account. They're now spread over four assuming I create accounts for them",Flight Booking Problems,0.6907
226,@SouthwestAir I think I'm shot. Can't find a flight that arrives before business (SAN) on thu. Really want to go too.,Flight Booking Problems,0.6336
227,"@SouthwestAir was earlier, for reFlight Booking Problems flight I'm on now. Didn't get a screencap, just said ""unspecified error"" and to call SWA",Flight Booking Problems,1.0
228,@SouthwestAir no had to rebook my flight myself and am about to board in bham.,Flight Booking Problems,0.6923
229,@SouthwestAir Twitter says I can't DM someone unless they follow me.  Can @SouthwestAir follows my twitter? thanks you.,Flight Booking Problems,0.6736
