,text,negativereason,airline_sentiment_confidence
27,@united Yes. Doesn't make that mistake any less absurd. Doesn't change the fact that I'm very inconveniently missing my luggage tonight.,Lost Luggage,1.0
28,@united we needed them here asap. Will they make it on today's flight?,Lost Luggage,0.6563
29,"@united tag numbers 0016 964012, 0016 964077, 0016 964078 - let's find these bags.",Lost Luggage,0.6386
30,@united thanks for effing up our holidays - we're missing a full day of skiing due to your baggage team's incompetence at @FlyYOW,Lost Luggage,1.0
31,@united Connection at ORD was on the exact same plane again. Checked carry-on was apparently taken off &amp; left in Chicago. Pretty ridiculous.,Lost Luggage,1.0
32,@united Not encouraged that I'll have my CPAP tonight.,Lost Luggage,0.7055
33,@united Yes. Did file a claim as soon as the carousel stopped without my bag on it. Got an email that its found but not sched for delivery,Lost Luggage,1.0
34,"@united yes in Lusaka, Zambia. My guess is the bags never made the plane at IAD.",Lost Luggage,0.6957
35,@united yes I filed a claim &amp; hope to receive by luggage by 2am. Ridiculous as I had to purchase items to go to sleep &amp; no reimbursement.,Lost Luggage,1.0
36,@united can you tell me how to file a claim for clothing that had to be purchased?,Lost Luggage,0.6847
37,@united GRK13575M is the file reference,Lost Luggage,0.6354
38,@united wonderful bag claim people - finally have my bag. But why did I catch earlier flight? Original flight just landed. #wastedtime,Lost Luggage,1.0
39,"@united 3 days Late Flightr and my bag has not left IAD, United is not helping at all. Everyone tells me a different story",Lost Luggage,1.0
40,@United how do you lose a gate checked bag DEN to ORD? Direct flight. Ugh.,Lost Luggage,1.0
41,"@united caught earlier flight to ORD. Gate checked bag, and you've lost it at O'Hare. original flight lands in 20minutes. #frustrating!",Lost Luggage,1.0
42,@united Can you please follow for a Dm on a missing bag?,Lost Luggage,1.0
43,@united what's a good number to call to speak with someone about how you can fix what you did to 50 people and their luggage on Saturday?,Lost Luggage,1.0
44,@united where's my damn bag??,Lost Luggage,1.0
45,@united well someone should tell that to the employees at the Denver baggage claim. Still no bag!!!!,Lost Luggage,1.0
46,"@united the proper response: sorry for your wait, what flight # were you on so we can look into the issue. That's how @Delta would handle.",Lost Luggage,1.0
47,"@united flight arrives 30 minutes early, but then have we to wait for an hour for our bags.",Lost Luggage,0.7083
48,@united That's not the issue. The fact that no one even called (despite promises) to confirm the bag's location is.,Lost Luggage,1.0
49,@united or @flysaa has lost my baggage… heard different things from different employees of @united. @flysaa has said nothing.,Lost Luggage,1.0
50,"@united but if i tweet the ID number, won't that reveal my home address to anyone on the web?",Lost Luggage,0.6337
51,@united of course I did. The bag should be here by now :( #frustrated,Lost Luggage,1.0
52,@united you are easily the worst company I have ever experienced. You have lost someone's personal possessions &amp; you couldn't care less!....,Lost Luggage,1.0
53,@united already did that at the airport and 12 hrs Late Flightr its still not here! you guys are really killing me today. trying to stay positive..,Lost Luggage,1.0
54,@united how can you not put my bag on plane to Seattle. Flight 1212. Waiting  in line to talk to someone about my bag. Status should matter.,Lost Luggage,1.0
55,@united We've had a ton of problems with getting our bags and have been given the run around for a day. Whats up with that?,Lost Luggage,1.0
56,@united have been waiting 2 days for my military bags from an airport 3 hours away from me. Horrible.,Lost Luggage,1.0
57,"@united Heads up We didn't check 8 bags, 2 we checked arrived, those aren't claim #s for our 2. Other people's bags? http://t.co/dplQ3mhQGD",Lost Luggage,1.0
58,"@united This must be a drone “@united: @KeamBleam We understand your frustration. Our Bag team is working hard to get your bag(s) to you...""",Lost Luggage,1.0
59,@united 45+ min at EWR baggage claim #stillnobags #ridiculous,Lost Luggage,1.0
60,The saga of the @MelissaAFrancis bag delay w/ @United - will there be a reunion or will she be forced to go shopping? Stay tuned.,Lost Luggage,1.0
61,"@united sorry for the delayed response. It was UA #381 Chicago to San Fran. Held up for almost an hour on the Tarmac. Also, lost my bags",Lost Luggage,1.0
62,@united space. Doctors' notes and everything. And on my first trip they lost my first suitcase. Among other issues- not pleased with #united,Lost Luggage,1.0
63,@united 2nd flight in two weeks that you have lost my bag!  Taking my 1K status to @AmericanAir #neveragain #WORSTCUSTOMERSERVICE,Lost Luggage,1.0
64,@united also forgot add our bag is probably going to just sit in New Jersey because of a missed connection.,Lost Luggage,1.0
65,"@United ""Your bag may or may not be at the airport. Unfortunately, no one at the airport is picking up the phone or responding to messages.""",Lost Luggage,1.0
66,"@united nope not here. You need a little red stamp from the counter. Check yourself, before you wreck yourself son http://t.co/0pRGySvuRm",Lost Luggage,0.6495
67,@united no they did not want to deliver at my house. Had to go to sombrons else house,Lost Luggage,1.0
68,"@united I guess you have to ""follow"" me in order for me to send you a DM.. I tried and it won't send.",Lost Luggage,1.0
69,@united I have sent a message with a bag tag. Have you looked?,Lost Luggage,1.0
70,"@united just sent you a message on Facebook, how do I follow up a complaint re. Missing clothing out of checked baggage?",Lost Luggage,1.0
71,"@united flight landed 13 hours ago, 2 more flights CMH-IAD last night and still no bag..could have driven it from CMH",Lost Luggage,1.0
72,@united Do you have a further update on the suitcase today please.,Lost Luggage,0.6907
73,@united Maybe be hiring your own ground staff at LAX when multiple gate agents tell you your baggage is loaded you expect it to be. HOPELESS,Lost Luggage,1.0
74,@united it's 430am and wife still doesn't have her luggage which was promised by 8pm and said to be on its way File number: DCA48810M #Fail,Lost Luggage,1.0
75,"@united I'm glad you didn't mean to, but it doesn't excuse your inefficiency! Only took 70min for the bags, we were your only arrival flight",Lost Luggage,1.0
76,@united on plane to Newark now. I was checked in as Rebecca Levi. My bag is under her name too.,Lost Luggage,0.7158
77,@united you have now lost my bag. Never ever flying United again #joke,Lost Luggage,1.0
78,"@united after a Cancelled Flighted flight, and 2 delays, you lost my luggage AGAIN! You're the WORST! Disgraceful! Awful company, horrible service!",Lost Luggage,1.0
79,@united 24 hrs since flight landed and ZERO info on my missing bag? rough ETA would be hugely helpful + restore some confidence,Lost Luggage,1.0
80,@united I just checked my united app and the most valuable use of this app has been removed. I can no longer see the status of my equipment?,Lost Luggage,1.0
81,"@united  bags left behind because plane overweight, be great if knew as soon as we landed, instead letting us wait 45 minutes with no info.",Lost Luggage,1.0
82,@united will lose my bag but won't give me free pretzels #frauds,Lost Luggage,1.0
83,@united I lost my sunglasses on the flight from OKC to IAH this morning (8am takeoff) .. is there any way to retrieve them?,Lost Luggage,0.6455
84,@united compensate us for new clothes bet you won't,Lost Luggage,1.0
85,@united currently crying... I wanted to ski tomorrow but prolly not. Just a boy tryna fulfill his dreams,Lost Luggage,1.0
86,"@united I tried the online tracking and they said something like ""attempting to locate luggage""",Lost Luggage,1.0
87,@united your worker told us not to call because we'd be talking to someone in Thailand...,Lost Luggage,1.0
88,@united - Going on 3 days (tomorrow) and I still haven't received my bag from my flight to Toronto. Would love to see some seriousness here.,Lost Luggage,1.0
89,"@united if you don't like delayed bags, why do you let it happen so much?",Lost Luggage,1.0
90,@united airlines: you kidding? Bagage lost this morning from ny to Washington and still no trace? #badservice,Lost Luggage,1.0
91,@united I did. It took about an hour and a half though,Lost Luggage,1.0
92,@united WHERE IS MY FUCKING BAG?!?! Where the fuck is my fucking bag??? TELL ME NOW OR GIVE ME A NUMBER TO CALL A HUMAN. SAN68059M,Lost Luggage,1.0
93,@united I sent a message. It's very irresponsible that my suitcase cannot be found. This is truly worst service ever... #fedup #disastrous,Lost Luggage,1.0
94,"@united, wife landed in DC 5hrs ago. luggage did not, was told it would B delivered/Hotel by 8pm. It's now 10pm, no luggage. #UA484",Lost Luggage,1.0
95,@united yes. Bags came 1 hr after I arrived at baggage claim. Awful experience on the ground at BHM,Lost Luggage,1.0
96,"@united I understand the intention, but it pales in comparison to a day of lost wages for both my wife and I because of the delay.",Lost Luggage,1.0
97,@united I need help with a missing bag.,Lost Luggage,1.0
98,@united and that it would be sent on the next flight to Hayden/steamboat (HDN) from Denver. So I'm hoping its on there,Lost Luggage,0.6307
99,@united and pick it up and just bring it on the shuttle. When I went to double check on that they said it was still on the concourse,Lost Luggage,1.0
100,@united I honestly couldn't tell you. All I know is that originally we were going to have it brought in from the concourse,Lost Luggage,0.6842
101,@united CDG-LAS 42 hours. And my luggage is in SFO. I've been wearing the same clothes for 42 hours. Thank you. #flythefriendlyskies,Lost Luggage,1.0
102,@united they had record of it being at Denver on the concourse prior to me gettin on the shuttle. I just want to confirm its location,Lost Luggage,1.0
103,@united we needed to be at steamboat for a meeting by 3pm so we took a shuttle. The United customer service people said the bag would be on,Lost Luggage,0.6327
104,"@united no, we still have not heard anything from anyone at @united or the @ErieAirport",Lost Luggage,1.0
105,@united We waited 40 min for our bags after a 45 min flight #nomorecheckedbags,Lost Luggage,1.0
106,@united yes I have &amp; they're unsure when it would come.This has never happened on any airline and my first time with @united #disappointed,Lost Luggage,1.0
107,"@united ... I want my bag off flight 1142, what do I do now?",Lost Luggage,1.0
108,@united lost my bags and there was a flight from Chi to Eri that landed over 1.5 hrs ago...yet still have zero updates?? #UnitedAirlinesSux,Lost Luggage,1.0
109,@united the bag is in a state that I didn't travel to and the airports don't fly to each other. Looks like it'll never show,Lost Luggage,1.0
110,"@united, we've been waiting for over an hour for our luggage- what gives?",Lost Luggage,1.0
111,@united on line baggage system complete rubbish. bag missing 2 days. No meaningful information.,Lost Luggage,1.0
112,"@united Your baggage tracking system is worthless! It tells me nothing about where the bag is, much less what your plans are to get it to me",Lost Luggage,1.0
113,@united thank you for letting me down.My luggage is still in Denver but I'm in Phl. #neveragain #flyingwithUS #disappointed #lostacustomer,Lost Luggage,1.0
114,@united you left my bag in Houston last night. It's freezing cold in Memphis. Any idea on when I will see it? Off again tomorrow.,Lost Luggage,0.6772
115,"@united, American never had my bags apparently. United never switched them over. Had to go back to United Baggage Service.",Lost Luggage,1.0
116,"@united Waiting half an hour for my checked bag at EWR (&amp; that was Priority); disappointing, usually you guys are good.",Lost Luggage,1.0
117,"@united, no. Re-booked with American and United said they'd transfer our bags to them.",Lost Luggage,0.6897
118,"@United no consistency, #Denver agents say no standby with checked baggage citing FAA. Your website policy says otherwise. #time2switch",Lost Luggage,1.0
119,@united Thanks but why did this occur? You guys had 3 hours extra to get my bag on due to your delay. So that's 7 hours you had. #fail!,Lost Luggage,1.0
120,@united My bag is lost and I can't get ahold of anyone that can help,Lost Luggage,1.0
121,@united cannot direct message you you do not follow us. I want my luggage.  Please hep,Lost Luggage,1.0
122,@united Hi there bag ID is UA6016053916 can you update me and explain why is occurred when I arrived 4 hours before flight!,Lost Luggage,1.0
123,@united not my luggage,Lost Luggage,0.667
124,@united oh I did. Was still lost. Your tracking system stinks as does the delivery system.,Lost Luggage,1.0
125,@united DM'd you 4 hrs ago at your request. No response to be found .... just like my bag.,Lost Luggage,1.0
126,@United give me a direct number I can call regarding my lost baggage immediately.,Lost Luggage,1.0
127,@united if you lost my belongings then BE HONEST!,Lost Luggage,0.6473
128,@united @delta lost my luggage from ATL to  hdn luggage in denver and said @united will deliver my luggage to HDN airport claim# hdndl11785,Lost Luggage,1.0
129,@united If United loses your baggage they will get it to the airport in the country your in and then it disappears!,Lost Luggage,1.0
130,@United DO NOT FLY UNITED WITH CHECKED BAGGAGE! It will never find you!,Lost Luggage,1.0
131,@united why would you overnight my bag Wed to an unknown location with a courier company you apparently can't contact!,Lost Luggage,1.0
132,@united your airline has been telling me that my luggage is one hour away from my destination for 5 days!,Lost Luggage,1.0
133,@united lost bag on next flight. Didn't have time to load during the 5 hour delay?Consequence from platinum to gold,Lost Luggage,1.0
134,"@united still missing my luggage, was promised someone would call, no call so far, flight from Shanghai to DC with connecting flight in ORD",Lost Luggage,1.0
135,@united where is my bag?? I'm in Mexico about to go build a house &amp; my suitcase never got on my flight from CLE w me. I need it. SAN68059M,Lost Luggage,1.0
136,@united I know that. Thanks for the standard reply.,Lost Luggage,0.3548
137,@united DUH and done. bag whereabouts unknown. Greeeaat,Lost Luggage,1.0
138,Thanks @united for writing back. To assist you can return the bag you lost &amp; clean up the feces sprinkled in your bathroom. Too much to ask?,Lost Luggage,1.0
139,".@united I wouldn't describe feces sprinkled in your bathroom as an inconvenience. To help, you might find my baggage you lost &amp; return it.",Lost Luggage,1.0
140,"@united is that all that matters, not the fact that we're at a different destination, we were put through a tremendous amount of stress,",Lost Luggage,1.0
141,@united where is our luggage,Lost Luggage,1.0
142,"@united your unhelpful team? Sure I did. I'm in Bangkok, my bag in Chicago. Are u going to pay for my accommodation s until my bag arrives??",Lost Luggage,1.0
143,@united I'm a first time solo female traveller and it's pretty scary being in a foreign place not knowing where your belongings are...,Lost Luggage,0.6559
144,"@united I am. Who knows where my bags are. Do I just wait around and hope they arrive? No one has answers, I have plans and no answers....",Lost Luggage,1.0
145,"@united my luggage is set to go to DCA however, I am rerouted to Dulles. Currently in NOLO however bags are in Houston. Can you fix this?",Lost Luggage,1.0
146,@united i will never fly with you again. i went on vacation this week and you lost my bags both ways. now i have no clothes. thankyou,Lost Luggage,1.0
147,@united no I don't. Spoke with baggage contact at 1-800 number. Said they will try to get bags to stay at IAD for pick up tmrw,Lost Luggage,0.6629999999999999
148,@united Did I mention that I was ON THE PLANE so is my luggage. My luggage that I'm not going to have for how many days.,Lost Luggage,1.0
149,@united it was eventually explained that weather conditions too extreme to get luggage off planes. Will be sent on. But I won't be for days!,Lost Luggage,1.0
150,@united nope I gave up - maybe they'll deliver it,Lost Luggage,1.0
151,"@united 1st u delay my flight for mechanical failure,then 2 hrs on the runway, &amp; 13 hrs Late Flightr I'm still here with a lost bag &amp; no resolution",Lost Luggage,1.0
152,@united your baggage person told me to go through @AirCanada - they're handling my connecting flight.,Lost Luggage,0.6465
153,.@united Let us know when you find everyone's luggage. Thanks. #UnitedAirlines,Lost Luggage,1.0
154,"@united Still do not have my bag, it's in the CLT airport. Was originally told I would have it by 2pm.",Lost Luggage,1.0
155,"@united thank you for leaving my bag in houston! despite what your system says, i was definitely on the flight!",Lost Luggage,1.0
156,@united No customer service rep could confirm where my bag was &amp; each gave me different info. Ruined 2 events I had today. #disappointed,Lost Luggage,1.0
157,@united says @USAirways  is the final carrier . Us air doesnt have it. I want my bag!!! Not a claim not an im  sorry. I want my clothes!!,Lost Luggage,1.0
158,@united @USAirways @AmericanAir @americanone one of you has my bag! Claim 4016688561 and i want it in MGA!!!! Now!!!,Lost Luggage,1.0
159,@united A friend traveled via UA1470 today and never got their luggage. What recourse does the person have? Buy clothes and get reimbursed?,Lost Luggage,1.0
160,@united great job losing one of my six bags on a direct flight.  Don't know how you manage to do it.,Lost Luggage,1.0
161,@united U BUMS HOW DO U LOSE THE BIGGEST BAG ON THE FLIGHT,Lost Luggage,1.0
162,@united 14 hours after landing in #ATL &amp; I still do not have my bags...which means no clothes or makeup!!! #UnitedAirlines #nothappy,Lost Luggage,1.0
163,@united Why do I still not have my bags? They arrived @10AM &amp;website says they're still at the airport..2 1/2 hours Late Flightr???!! #nothappy,Lost Luggage,1.0
164,@united bags arrived - I sure miss the customer focused days when I used to fly @ContinentalAir1 Here's hoping @united wakes up,Lost Luggage,1.0
165,@united lost bag in Huston we leave for a Bahamas cruise today from #nola and had to buy all new stuff. Customer service is non existent,Lost Luggage,1.0
166,@United terrible illogical re-route after Cancelled Flightled connection. Then made me pay to check bag. Then lost bag. #ual,Lost Luggage,1.0
167,@united it's been booked into first class with curbside delivery 24 hours from now. I'm counting on it! #TeamUSA,Lost Luggage,0.6688
168,@united - after having to now TAG MY OWN bags at the airport I was hoping they would actually arrive WITH me - here's hoping they arrive,Lost Luggage,1.0
169,@united Brothers luggage was lost on Copa Airlines Flight 635. He's competing Sunday for the 2015 Panamerican Cross Country Cup. Please help,Lost Luggage,1.0
170,@United Brothers baggage was lost on route to 2015 Panamerican Cross Country Cup Championship in Columbia. His race is Sunday. Please help.,Lost Luggage,0.6514
171,@united lax29108m make it happen please else on a cruise with no luggage tomorrow,Lost Luggage,1.0
172,@united Of course. That was the start of my trip 3 wks. ago. Its gone further downhill on my return.,Lost Luggage,0.6652
173,"@united how much longer will it take? It a guitar, not a royal commission!",Lost Luggage,0.6498
174,@united where are our luggages? With a group and over 20 luggages are lost,Lost Luggage,1.0
175,@united second time flying into Houston and 45+ mins waiting for luggage at baggage. Typical? Still waiting..,Lost Luggage,1.0
176,@united I took care of it myself. Had to rent a car and drive 3 hours to retrieve my belongings. Due to united errors.,Lost Luggage,1.0
177,@united Really....you charge me $25 to check a bag and then you put it on a different flight....still Don't have my bag!!!,Lost Luggage,1.0
178,"@united don't need your apologies, need my bag. Took 56 minutes from landing to get it. Unacceptable.",Lost Luggage,1.0
179,"@united next time I will not volunteer to let you gate check my bag for space, since you obviously can't deliver it in a timely manner.",Lost Luggage,1.0
180,"@united I'm sorry it's cold in chicago, but I don't see why that means it takes 45 minutes for my priority bag to show up on the carousel.",Lost Luggage,1.0
181,@united Bag MIA since Wednesday. Still no word where it is or if we'll ever see it again. #lostluggage #frustrated,Lost Luggage,1.0
182,@united Still waiting on our bag! Never got delivered yesterday. Can't reach a real person for help. Sending DM with ref number.,Lost Luggage,1.0
183,@united 3 times my flight has been delayed and I miss my next flight. This time you've lost my baggage. No clean clothes. $337 flight. Thx!,Lost Luggage,1.0
184,@united I'm familiar with the procedure. It wouldn't be the first time #UnitedAirlines lost one of my bags. #unhappytraveler,Lost Luggage,1.0
185,@united Without baggage for 5 days and can't get an update from Houston airport since Monday. Worst service ever!,Lost Luggage,1.0
186,"@united made to check in my carry on from Flight 1449 PBI to Newark. Plane luggage stow not full. U r costing me time, money &amp; aggravation!",Lost Luggage,1.0
187,"@united yes, but they still don't know where it is.  I've been told it might be on a flight, but now no one can confirm it.",Lost Luggage,1.0
188,"@United wind chill in Ithica -17 degrees, and for the trouble of losing my clothes they give me a t-shirt. I'll burn it for warmth. #united",Lost Luggage,1.0
189,@united Thanks for the reply. The box is not mine and I'm not missing one. It was added to my bag ....,Lost Luggage,0.6591
190,@united what's the point of offering a free checked bag of you lose it?,Lost Luggage,1.0
191,@united Item (not mine) mysteriously ended up in my checked bag after a #EWR to #YOW flight.  Missing a black box? http://t.co/SJQEmDtQmA,Lost Luggage,0.6976
192,@United why is it so impossible to actually get a passenger AND their luggage to their final destination?,Lost Luggage,1.0
193,@united what is going on with baggage claim in Newark!#tiredandwanttogohome,Lost Luggage,1.0
194,"@united agent Rick Clifton in SEA-HOU , told him my father is dying and needed to get my handbag on the cabin. he did nothing #shameful",Lost Luggage,1.0
195,"@united well. As of yet, our checked bag has already vanished and we haven't left the airport yet.",Lost Luggage,1.0
196,@united I think I left my phone on my flight. Help!,Lost Luggage,0.6481
197,@united - Thanks. Formed submitted. I'm not betting someone would be honest enough to turn it in though...,Lost Luggage,0.6566
198,"@united I'm in Denver, my bag is in San Jose. See something wrong here.",Lost Luggage,1.0
199,@united my fingers are crossed that they are more capable of getting baggage from point A-&gt;B than United Airlines!,Lost Luggage,1.0
200,@united can you you think about hiring some baggage attendants at EWR? Been waiting for bags for 1 hr. United = overcharged&amp;underserved,Lost Luggage,1.0
201,@united still waiting 4 our bags. Web STILL can't tell me its location . How come @UPS @FedEx can tell u at any given minute where it is?,Lost Luggage,1.0
202,@united Need to track lost luggage being shipped to me. Need ph # for human. Not automated 800-335-2247.,Lost Luggage,1.0
203,@united messaged you as requested- and called your baggage team again. It's STILL in Newark. please help or let me know next steps!!,Lost Luggage,1.0
204,@united I sent you a dm with my file reference number.. I just want to know if someone has located my bag even if it's not here yet.,Lost Luggage,0.7036
205,"@united I did, and as I thought, nothing happened",Lost Luggage,1.0
206,@united I need to talk with an actual person about missing luggage. Please advise on how to make that happen.,Lost Luggage,1.0
207,@united - That time when I spent a night trying to sleep in a toddler bed at the airport Ramada without my luggage you kidnapped #furious,Lost Luggage,1.0
208,@united loses my luggage and @hotelstonight loses my reservation. after a 10 hour travel day. I just want to get to @StartingBloc in the am!,Lost Luggage,1.0
209,@united oh flight was fine. my lost luggage? not so much. looks like I'll be at least a half day Late Flight to my conference in Santa Monica...,Lost Luggage,1.0
210,@united it's not there we tried. It's already here in cancun just no one has delivered it,Lost Luggage,1.0
211,"@united lost my parents luggage to cancun, said it would be delivered to hotel by 7PM, it is now almost 11PM",Lost Luggage,1.0
212,"@united 2 hour flight from FLL to Ewr, 1242, now waiting 1 hour plus for bags, no sign yet. What gives????",Lost Luggage,1.0
213,@united this is despicable I spoke to  many diff people &amp; everyone is telling me something different I have a claim no. I need my bag now,Lost Luggage,1.0
214,@united yes I have,Lost Luggage,0.6838
215,@United OMG WHERE IS MY BAG??? YYZUA70435 - enough with the shenanigans already. It's getting real old real quick!!,Lost Luggage,1.0
216,@united is the worst airline. Lost my luggage delayed my flights and has been very unaccomidating,Lost Luggage,1.0
217,@united hello. I'm overseas &amp; my bag is lost. I can't call customer service but can you help me?,Lost Luggage,1.0
218,"@united Not sure what happened @ MSP yesterday, but VERY UNHAPPY my bag was not only delayed, but sat at MSP for 8 hrs b4 delivery @ 2:30 am",Lost Luggage,1.0
219,@united no tag number. Luggage was taken off the weigh scale and appears to have been sent off on conveyor belt without any tag...,Lost Luggage,1.0
220,@united correct date is 2/11/15!,Lost Luggage,1.0
221,@united a report was filed with the airport police on 11th and 12th February-I have the police case number if required,Lost Luggage,0.7171
222,@united the supervisor on situation- Stacey took all our details-no claim number given to us,Lost Luggage,1.0
223,@united please help trace my luggage which was put through without a name tag on 11 February 2014 at Albuquerque airport,Lost Luggage,0.6667
224,"@united yes, supposed to be here by 6PM. I have a Board Meeting tomorrow. Fingers crossed.",Lost Luggage,0.6632
225,"@united Midland couldn't get our bags to connect on our Intl flight to Sydney, so have to get em in LA &amp; check em in there.",Lost Luggage,1.0
226,"@united and btw, the @Virgin and @JetBlue managed on time departures same time same destination- &amp; wouldn't take away a 9year old kids bag!",Lost Luggage,0.6621
227,@united I will be stunned if my bags are in Hartford with me.  The ORD ground crew only had an hour to move my bags 200 yards,Lost Luggage,0.6639
228,@united now you've lost my bags too.  At least nobody has done anything to help out.  This is absurd.,Lost Luggage,1.0
229,"@united Thanks, but not so much the missing bag as the nonexistent staff at this apparent remote outpost (busy airport for city of ~1M).",Lost Luggage,1.0
230,@united my friend lost luggage on flight 1547. What to do?,Lost Luggage,0.6578
231,@united every time I check a bag with your airline I'm confident I will be wearing the same clothes for 3 days.  Please prove me wrong.,Lost Luggage,1.0
232,"@united Yeah, bag is on the way. As per usual.  I'm actually getting used to getting it delivered to me, its kind of nice in a sense.",Lost Luggage,1.0
233,@united my bag is a few days Late Flight to me and this is like the 3rd time in the past couple months.  Where my free miles at?!,Lost Luggage,1.0
234,@united we have been told that it's lost...you guys don't know where it is,Lost Luggage,1.0
235,@united Filled out at the airport as part of a long day made longer.,Lost Luggage,1.0
236,. @united you know your updates every 6 hours telling me you don't know where my bags are is also equally irritating. #ColtsMissingBags,Lost Luggage,1.0
237,@united -LGA-ORD UA 711. Did not get agent name. Argument over baggage policy.,Lost Luggage,1.0
238,@united Monday evening.,Lost Luggage,0.6622
239,@united my baggage is in shannon now so never mind u can work on giving me some $$$ back now,Lost Luggage,1.0
240,@united that's funny because I emailed @VirginAtlantic once and they found it hadn't left LHR. In the mean time stuck with no bag in NYC!!!,Lost Luggage,1.0
241,"@united is the biggest joke of a company,I will never fly with them again! 3 days now waiting for my bag, they don't even know where it is!",Lost Luggage,1.0
242,@united How can you not know where my bags are?  You knew where they were 6 hours ago. You are killing me!  Worst service. Ever.,Lost Luggage,1.0
243,@united What is the point of a UPC code on checked baggage if you can't tell me where my luggage is? Vacation- day 3: trying on swimsuits...,Lost Luggage,1.0
244,@united how come I have no baggage updates.,Lost Luggage,1.0
245,@united are my bags here yet?  They were at Palm Springs airport.  I was at LAX.  How come I beat my bags here.,Lost Luggage,1.0
246,@united I want my bags. There is vital equipment in there. You are royally screwing me. I'm cranky and want an update.,Lost Luggage,1.0
247,"@united missed connection, wrong city, bags at Palm Springs, but not at hotel. I am seriously tired of being treated this way.",Lost Luggage,1.0
248,@united Where are my bags!!!  They weren't in LAX like your promised.  9 out of 10 things today were a mess today because of you.,Lost Luggage,1.0
249,@united I've been waiting on my bag in IAH for 45mins.  They're only 4 freaking people on that flight waiting for bags.  Fix this!!,Lost Luggage,1.0
250,"@united ""federal regulation prohibits you being separated from your bag""...yet you lose our bag and that's okay",Lost Luggage,1.0
251,"@united Yes. It was the airport person who told me the bag was still in Nashville, when I filed the claim. (1/2)",Lost Luggage,1.0
252,@united Ugh.  My bags were sent to Palm Springs and not to LAX as promised.  They better be at the hotel when I get there.,Lost Luggage,1.0
253,@united so who does handle bag issues? And why wouldn't you put me onto them in the first place?,Lost Luggage,1.0
254,@united Holiday of a lifetime to New York ruined because you lost my luggage and have failed to find it since Sunday! #wontflyagainwithyou,Lost Luggage,1.0
255,@united once again my bag is lost when I travel united!!!! Please do something,Lost Luggage,1.0
