,text,negativereason,airline_sentiment_confidence
48,@VirginAmerica Can I get some help with a support ticket? It's been 15 days.... Incident: 150202-000419 Thank you!,Customer Service Issue,0.6307
49,@VirginAmerica FYI the info@virginamerica.com email address you say to contact in password reset emails doesn't exist. Emails bounce.,Customer Service Issue,0.6727
50,@VirginAmerica Status match - 2 weeks have gone by and no news.Flt next week - hope flt will count towards requirement.  Cust Svc no help!!!,Customer Service Issue,1.0
51,@VirginAmerica your website sucks donkey dicks. Just thought you should know. All best.,Customer Service Issue,0.6702
52,@VirginAmerica Your back of seat entertainment system does not accept credit cards that  have an apostrophe in the surname. #apostrophefail,Customer Service Issue,1.0
53,@VirginAmerica I have lots of flights to book and your site it not working!!!! I've been on the phone waiting for over 10 minutes..........,Customer Service Issue,1.0
54,@VirginAmerica Man of steel flies to more cities though...and with more frequency too.,Customer Service Issue,1.0
55,@VirginAmerica started my flight with a scolding for using an overhead bin that was then offered to the person seated next to me.,Customer Service Issue,1.0
56,@VirginAmerica Grouping Virgin in with the others now. BOS weather has exposed their actual Cus Serv model. Never Flight Booking Problems with Virgin again!,Customer Service Issue,1.0
57,"@VirginAmerica As one of the travelers affected by the Boston storm, I'm shocked at Virgin's complete apathy toward their customers.",Customer Service Issue,1.0
58,@VirginAmerica Umm so no reason as to why this is? Is there someone different I should contact (or contact me) to get a definitive answer?,Customer Service Issue,0.6579
59,@VirginAmerica my group got their Cancelled Flightlation fees waived but I can't because my ticket is booked for 2/18? Your reps were no help either 😡,Customer Service Issue,1.0
60,@united @CheerTymeDad So I can buy tix 3 days before flight but can't transfer the tix.  Flawed security logic. Flawed customer service,Customer Service Issue,1.0
61,"@united I did start a claim but 8-10 weeks is unrealistic, am I really supposed to go that long with out a car seat for my child.Ridiculous!",Customer Service Issue,0.6547
62,@united beginning of Feb I called United they said they would send another voucher by mail. Never got anything. #tiredofwaiting,Customer Service Issue,1.0
63,"@United the internet is a great thing.  I am emailing executives in your company, maybe they will respond to me in a timely manner.",Customer Service Issue,1.0
64,@united I am trying to book awards for September and need flights on @aegeanairlines but they will not show even w/ many award seats availab,Customer Service Issue,1.0
65,@united I sure did.   I had to drive a total of 3 hours to get my own bag.  I'd like to explain that debacle but no one wants to talk to me.,Customer Service Issue,1.0
66,"@united yes please! I am newly married and trying to update my last name on a preexisting international flight! It seems so easy, but...",Customer Service Issue,0.6538
67,@united How does United refuse to reissue a $400 lost voucher when their plane didn't take off due to mechanics? #badcustomerservice,Customer Service Issue,1.0
68,@united @UCtraveladvisor - I would have loved to respond to your website until I saw the really long form. In business the new seats are bad,Customer Service Issue,1.0
69,@united Shame that there's no flex to tickets transfer rules.  Even calling from Neurosurgery ICU isn't enough!,Customer Service Issue,1.0
70,@united No. Denver said they don't handle baggage that made it to Colo. Springs.  They gave me an 800 number to call. No help there either.,Customer Service Issue,1.0
71,@united you guys need some serious training in customer service. Too many better options to put up with the way you guys handle ur mistakes,Customer Service Issue,1.0
72,"@united once he found out we had a problem he avoided me like the plague. Was told ""we can't find a supervisor.""",Customer Service Issue,1.0
73,@united thnx for quick reply but don't think you can assist. Our intl grp will be put to considerable inconvenience today.,Customer Service Issue,1.0
74,"@united as a 1k, I'm always hoping for improvement.",Customer Service Issue,0.6794
75,@united OKC ticket agent Roger McLarren(sp?) LESS than helpful with our Intl group travel problems Can't find a supervisor for help.,Customer Service Issue,1.0
76,"@united I just sent an email to Customer Care, telling them I may have to break up with you 😢. I sincerely hope they can help me!!",Customer Service Issue,1.0
77,"@united why am I to believe they will help when customer service couldn't? Like I said, I want a number to someone who can fix what you did.",Customer Service Issue,1.0
78,@united Mobile boarding pass disappeared from phone while standing in line to board. Second time this week... Hmm.,Customer Service Issue,0.6281
79,@united crashed trying to check in.,Customer Service Issue,1.0
80,@united Blackmailed me into paying £130 extra or having my return ticket nullified in San Francisco Airport. Terrible service from rep #scam,Customer Service Issue,1.0
81,@united disappointed that u didnt honor my $100 credit given to me for ur mistakes. Taking my business elsewhere  ✌️out.,Customer Service Issue,1.0
82,@united it was credit from my last trip that never came in the mail!,Customer Service Issue,0.6633
83,@united ok it's now been 7 months waiting to hear from airline. I gave them quite a bit more than the 30 days requested! Terrible service,Customer Service Issue,1.0
84,@united does this process ever end? Still waiting for the reply since 2 months #pathetic #customerservice,Customer Service Issue,1.0
85,@united how do I get my account number if your website says email is unavailable?,Customer Service Issue,1.0
86,"@united By the way, a simple apology goes a long way, even if it's a hollow one. It's obvious that you don't care about me or my well-being,",Customer Service Issue,1.0
87,@united This isn't a one time thing either! It's a shocking pattern of repeated neglect and disrespect.,Customer Service Issue,1.0
88,"@united It's an incredibly easy fix, but you would rather stay in your comfort zone, while I get forced out of mine.",Customer Service Issue,1.0
89,@united Not sure what you are talking about. She is going on nonstop flights. SNA to SFO and then SFO to EWR.,Customer Service Issue,0.6501
90,".@united it will be because I'm moving to @AmericanAir because of @united talk, no service",Customer Service Issue,1.0
91,"@united I asked a legitimate question about systemwide vs. localized problems, and got back an unreLate Flightd copy/paste. You can do better.",Customer Service Issue,1.0
92,@united Could this email be resent as it doesnt appear to have arrived.,Customer Service Issue,1.0
93,@united you have to follow me in order for me to DM...come on now,Customer Service Issue,0.6923
94,@united I did DM the details but still no response. I have to book today.,Customer Service Issue,1.0
95,@united not able to DM you my confirmation number,Customer Service Issue,1.0
96,@united very unhappy at no response to complaint emailed on 2nd Feb ref.8441639. Awful customer service!,Customer Service Issue,1.0
97,@united Luckily I made my flights this time but was so disappointed with the lack of communication :(,Customer Service Issue,1.0
98,@united service so far has been horrid. We wanted to end the trip on a high note. Guess that's not an option.,Customer Service Issue,1.0
99,@united Why do I have to pay $ 17 for wifi with an international business ticket?  #pennypincher,Customer Service Issue,1.0
100,@united to speak to a real person to get this resolved politely and efficiently. (2/2),Customer Service Issue,1.0
101,"@united I hadn't filed a refund claim as I was told there was no charge by your DM. This is disputed by my bank, hence why I would like(1/2)",Customer Service Issue,0.6296
102,@united hence why I've been asking for the customer service phone number so I can speak to a real person to get this sorted out,Customer Service Issue,1.0
103,"@united according to your DMs, I'm not owed a refund. please may I be provided with a contact number before I go to my bank to file claim",Customer Service Issue,0.7115
104,@united pls properly train your agents. Requested to speak to 1k customer service &amp; was transferred to a dead end. Not even open at this hr,Customer Service Issue,1.0
105,"@united customer service is atrocious! You have disrupted my travel plans, you have lost my luggage and it is impossible to TALK TO A HUMAN",Customer Service Issue,1.0
106,@united terminal at MIA should have food open before 5am esp when there are flights at 6am. Two hours early like recommended. Can't eat.,Customer Service Issue,0.6775
107,"@united has not responded to my various requests for contact numbers, does anyone know the UK customer service number for #UnitedAirlines",Customer Service Issue,1.0
108,"@united frankly worse customer service ever. Problems will happen, how you deal defines a company. Never again United.",Customer Service Issue,1.0
109,@united Thanks for the lack of help and the canned response from the 1K desk!,Customer Service Issue,1.0
110,@united Outbound 2 bags 70 lbs bags Returning home 1 bag 50 lbs. What is your logic? And WHY? Am I writing to a Machine? Human HELP required,Customer Service Issue,1.0
111,@lindaSWC @united:  We don't like to hear you had a poor experience. Please share details w/our Customer Care team http://t.co/HIsc4NdMgZ.,Customer Service Issue,0.6721
112,@united The agent that met us at the gate said any issues w/delays on UA1116 would have to be taken up online...,Customer Service Issue,0.6633
113,@united what is that going to do for you? Nothing just like you always do,Customer Service Issue,0.6667
114,@united The bright side would be keeping the promise that was made to me. Hope you're having a good night. Thanks.,Customer Service Issue,0.3579
115,@united I take back the comment about your team here working hard to help us A so far no solution for a hotel or food or anything #fail,Customer Service Issue,1.0
116,"@united Thanks; might want to fix this line: ""Our Customer Care team is currently responding to most inquiries within 7-10 business days.""",Customer Service Issue,1.0
117,"@united at its worse. Can't figure how to pack plane, screws up connectns then claims no hotl rooms in San Fran for stranded pax. Way to go!",Customer Service Issue,1.0
118,“@united: @Darquenloveli We regret to hear this. Please let us know if you need assistance. ^KN” I was finally able to secure my seat. Thx,Customer Service Issue,0.6641
119,@united agent split up my reservation? Now can't Cancelled Flight and refund credit for 2wks? Why,Customer Service Issue,1.0
120,"@united tried calling too, but w/25 min phn wait means we'd miss options anyway",Customer Service Issue,1.0
121,@united we're still waiting to find out your rep is working hard - most upset about having to wait to tomorrow pm to get to mammoth,Customer Service Issue,1.0
122,"@united again I ask, who can I call to get this fixed? Tweeting me BS questions to stall only makes things worse. Phone number please.",Customer Service Issue,1.0
123,@united it's highly unprofessional for you to overbook a flight by 12 seats &amp;feel that I should rearrange my schedule for your mismanagement,Customer Service Issue,1.0
124,"@united better train your support staff with appropriate decorum, consider revisiting your terrible ""provide a death certificate' policy",Customer Service Issue,1.0
125,@United I have no way of making phones calls... Need to handle via Twitter/email/web. Thank you!,Customer Service Issue,0.6352
126,@united agent helps the person in front of me.  Finishes up with them and then walks away.  The guy behind me is as shocked as I am.,Customer Service Issue,1.0
127,@united was no one between the scan and inside the plane. I just asked the people in line around me where the plane was going,Customer Service Issue,1.0
128,@united computers are down but you stopped giving updates and took my flight info off the app. That's just ridiculous keep people updated!,Customer Service Issue,1.0
129,"@united Soooo, it's been 15 days and you've offered no response. So I assume poor treatment by gate agents is the norm now?",Customer Service Issue,1.0
130,@united Calls to 800# resulted in 2hrs of hold time &amp; 2day wait to check suspect code share fare. Nothing investigated—my time wasted (2/2),Customer Service Issue,1.0
131,"@united It's taken ~3 weeks for Cust Care to respond to Case #8477733, requesting a refund for wi-fi not working. Where can I get an update?",Customer Service Issue,1.0
132,"@united http://t.co/hj5kq82Chn, however, is completely under your control—the price was and still is displayed on http://t.co/hj5kq82Chn.",Customer Service Issue,1.0
133,@united we would...how do I contact you to discuss? A few poor experiences with customer service but would give it a shot!,Customer Service Issue,1.0
134,@united I send an email about my bad experience and you send back a generic response.  Yet another reason why I'll never fly with you again.,Customer Service Issue,1.0
135,@united i left an item on the plane and have been calling non stop and no one has been answering can you please help,Customer Service Issue,1.0
136,@united diverted and missed our connecting flight. Was just told that my bag is on it's way to MSY. If you only had people that cared,Customer Service Issue,1.0
137,@united  Stressed and rude agents. Overwhelmed by delyd flight LAS-DEN 1657. Yelling at several people. Not pretty. This is #friendlyskies??,Customer Service Issue,1.0
138,"@united also, the mere fact that I have to go online to issue a statement vice calling and talking to some directly is one good example.",Customer Service Issue,0.6803
139,@united  i have a weekend of dealing with your company that would say otherwise.,Customer Service Issue,0.6914
140,@united your customer service is terrible! Stood inline 3 hours no flights and 4 hours Late Flightr still no bag#disgutedindenver,Customer Service Issue,1.0
141,@united So you are inadequate by accident?,Customer Service Issue,0.6482
142,@united boarding time shows 35 min and your gate agent started at 45. showed up at 4:00 and they had to check bag. http://t.co/zCBJyo6lsN,Customer Service Issue,1.0
143,@united ...and when that doesn't work...,Customer Service Issue,1.0
144,@united I am signed up for notifications. This is the first trip I was not updated on. Not sure why this happened.,Customer Service Issue,1.0
145,"@united I took the exact same aircraft in to LAX 3 days ago. It fit, no problem. The agent today told some nonsense about a policy change",Customer Service Issue,1.0
146,@united I've never experienced worst customer service. Placing blame on codeshare partners and not assuming responsibility is unacceptable,Customer Service Issue,1.0
147,@united has the WORST customer svcs! This Kevin rep at call center must be investigated. My baggage's lost and there's no help but argument!,Customer Service Issue,1.0
148,@united should NOT sell tickets for @SilverAirways on http://t.co/onhXHCO6bK.  has terrible service and UA staff cannot reach Silver,Customer Service Issue,1.0
149,@united yes lots. You have terrible customer service at Newark and despite raising a complaint there we were ignored hence the tweet,Customer Service Issue,1.0
150,@united I did... no response back,Customer Service Issue,1.0
151,@united this is atrocious customer service.,Customer Service Issue,1.0
152,@united @dfpietra THAT'S your response?  Shaking my head back and forth with a tsk. You can do better-from customer service to your apology,Customer Service Issue,1.0
153,@united someone needs to DM me and resolve this correctly. Extremely disappointed with the service I received. Terrible management.,Customer Service Issue,1.0
154,@united Premier Gold desk changes flight. Waives fees. Gives me wrong flight. Now Jana Acosta in Salt Lake refuses the same service. Angry.,Customer Service Issue,1.0
155,"@united Nope. Walked up &amp; down the ORF terminal, &amp; not a United agent to be found. Showed up @ last minute to board us. Many panicked people",Customer Service Issue,0.6629999999999999
156,@united that guy really has no customer service clue.Could have spent effort clearing bins for rollerboards instead of art projects in mine!,Customer Service Issue,1.0
157,@united Just checking in again - what is the status of our claim.   It is going on 2 months with no attention to this?   We are very upset.,Customer Service Issue,1.0
158,@united Does customer care have email or a phone rep that I can speak with? We had so many issues they can't be placed in 2000 characters?,Customer Service Issue,1.0
159,@United blocked me from DM'ing them because they would rather I complain about them in a public forum,Customer Service Issue,1.0
160,"@united Change made in just over 3 hours. For something that should have taken seconds online, I am not thrilled. Loved the agent, though.",Customer Service Issue,0.6721
161,"@united Not appropriate to ask in public (hence the dm). each united employee, each a new answer. your process was such a hassle i Cancelled Flighted.",Customer Service Issue,1.0
162,@united it's like you're trying to make me hate your airline. Fee for each checked bag that's never mentioned in the ticket + rude agents 👿,Customer Service Issue,1.0
163,"@united nice your app says US 4972 delayed by weather.  Pilot says waiting on fuel.  One in ur control, one not",Customer Service Issue,0.6875
164,@united I was originally trying to share details but the link Jimmy Samartzis Vice President - Customer Experience sent me expired.,Customer Service Issue,1.0
165,@united Nope - still no one helped me.  Giving up on united. #badservice,Customer Service Issue,1.0
166,@united I'd thank you - but you didn't help.  taking 6 hours to reply (so I get a message in the middle of the night) isn't actually helpful,Customer Service Issue,1.0
167,"@united done. Want me to send a screen shot of the second call, which is now at over 45 minutes?",Customer Service Issue,1.0
168,@united Would be helpful if you could refresh boarding time info on boarding passes for delayed flights,Customer Service Issue,0.7058
169,@united why do you guys split up the charges to credit cards? Making it unnecessarily more expensive for people to fly with you guys on pts,Customer Service Issue,1.0
170,@united from MEX NRT (dates TBD) but I'm getting a 200 to 300 USD difference in my quotations through September when compared to MEX BKK,Customer Service Issue,0.6775
171,@united is there a United gold number? I've been on hold 24 minutes and think I may be lost in nowhereland. Have a gold reservation. Help.,Customer Service Issue,1.0
172,@united How do I formally complain about your customer service handler who misconnected me. I was denied boarding &amp; I now lost my bag. Help!,Customer Service Issue,1.0
173,@united what a pointless tweet. At least @AmericanAir asked me to follow them to try and resolve,Customer Service Issue,1.0
174,@united - SERIOUSLY it's 2015?!?!  NO WiFi on a 5hr flight from CLE-SFO #1589.  You're the ONLY airline without WiFi...,Customer Service Issue,1.0
175,"@united In 2015, United is ""unable"" to look up a flight reservation by passenger name at the YYZ check-in counter - WOW smh #customerservice",Customer Service Issue,1.0
176,@united been on the phone for over an hour with customer service and they can't figure it out! awesome service... NOT!,Customer Service Issue,1.0
177,"@united It's the fact that an international should not be with out her bag and no sense of what's going on other than ""maintenance"".",Customer Service Issue,1.0
178,"@united b) I contacted you directly, and the phone service was Laissez Faire at best.  The problem isn't a Cancelled Flightled a flight.",Customer Service Issue,1.0
179,@united Okay thanks if you could please update me. I was told at the airport someone would call me today but they haven't.,Customer Service Issue,1.0
180,@united it won't help...been there done that.,Customer Service Issue,1.0
181,@united in ORD hotel issued to my 4yr old. Tickets needed fixing again another hour and 5 agents l8r nightmare still not over,Customer Service Issue,1.0
182,@united arrived in YYZ to take our flight to Taiwan. Reservation missing our ticket numbers. Slow agent Sukhdeep caused us to miss our flt.,Customer Service Issue,1.0
183,@united I guess. But what is the excuse for understaffed costumer services? 3 people had to deal with lots of angry passengers. Weather too?,Customer Service Issue,1.0
184,@united was that English? I'll DM though I don't think you'll make a plane appear.,Customer Service Issue,1.0
185,"@united JH, thanks so much for reaching out. I was able to get assistance after waiting for 70 minutes.",Customer Service Issue,0.6589
186,@united Please msg me a # for customer service. I will have an invoice for my dry cleaning but won't be able take wet clothes to the airport,Customer Service Issue,0.6389
187,@united AN HOUR DELAY BECAUSE YOU CAN'T PRINT A PIECE OF PAPER!,Customer Service Issue,1.0
188,@united still no response??,Customer Service Issue,0.6545
189,@united should have been able to get seat assign without paying $174 more - cust sec should have done that for me,Customer Service Issue,0.6821
190,"@united There is no ""reference number."" Your agent told me to ""just drive to the airport"" because ""I can't reach anyone there to deliver...""",Customer Service Issue,0.6559
191,"@united is the worst. Worst reservation policies. Worst costumer service. Worst worst worst. Congrats, @Delta you're not that bad!",Customer Service Issue,1.0
192,"@united I got email update but still no ETA. More communication/details, apology + info on compensation rights would go a long way",Customer Service Issue,0.68
193,@united no they aren't - I just called to check. #WORSTCUSTOMERSERVICE,Customer Service Issue,1.0
194,"@united need to work on your #United #flierfriendly program. At the very least, clue in your flight attendants.",Customer Service Issue,1.0
195,@united 's new #flierfriendly is garbage. Just had to cry to get attendant to find a place for my medical supplies with limited overhead,Customer Service Issue,1.0
196,"@united Beyond frustrated  Sked change = no seats, earlier departure and double layover.  Of course only seats are $$++.  Cust svc no help",Customer Service Issue,1.0
197,@united i emailed the customer care via the website form. After a long wait Rachelle resolved my issue. But I'm still irritated w/ united.,Customer Service Issue,1.0
198,@united so is the ^JJ standing for Just Joking?  I am not finding the humor.,Customer Service Issue,1.0
199,"@united I would like to talk to a customer service agent about the service / non service I received on my last flight a a week or so a go.
J",Customer Service Issue,0.7139
200,@united it wasn't a comment. It was a question. But thanks for your copy and paste response,Customer Service Issue,0.6782
201,@united how about starting without the robotic response?,Customer Service Issue,1.0
202,@united I have been told twice my issue has been resolved and twice it has not been. And when I write an email it bounces?! #worstservice,Customer Service Issue,1.0
203,@united I'm on hold for the 4th time waiting for you to resolve and issue with a flight for my 6-year-old son. #terribleservice #NoService,Customer Service Issue,1.0
204,@united as a freq flyer it makes me sad to see cust needing assistance treated so poorly. #ServiceFail,Customer Service Issue,1.0
205,"@united No, thanks. I'm sick of your company's lousy excuse for customer service. I'm never flying United again.",Customer Service Issue,1.0
206,@united current hold time AFTER speaking to rep to have tix reissued is 42 mins - why so long &amp; why not make this option available online?,Customer Service Issue,1.0
207,@united I understand ppl make mistakes but don't code something in a way that we can't get reimbursed when it's YOUR fault. Just blatant LIE,Customer Service Issue,1.0
208,@united I'm not sure you can do anything as this has been building up over time! Other than promises from your CEO service has gotten worse!,Customer Service Issue,1.0
209,@united hilarious,Customer Service Issue,1.0
210,@united hahahahaha ya tried that already,Customer Service Issue,1.0
211,@united and after being on hold for an hour the day before to sort it out and being told it's fine it should be fine when you arrive to fly,Customer Service Issue,1.0
212,@united - it's been almost 2 weeks and still no word from DOT on update of london fare to us cities? any updates on your end?,Customer Service Issue,0.6565
213,@united well for a start it would be nice if your ticket was actually in the system when you change a flight,Customer Service Issue,1.0
214,@united very poor customer service. I WILL think again befor Flight Booking Problems another United flight.,Customer Service Issue,1.0
215,@united an efficient layout at kiosks/bag drop lines would help as there is no definition to space. Additional friendly and helpful staff,Customer Service Issue,0.6839
216,"@united changed my last name for my MileagePlus acct on the site in an hour. @BA_USA had me on hold for 20mins, then 5 days &amp; no change yet",Customer Service Issue,1.0
217,"@united First complaint filed on Feb 11th, over 10 days now and still no response....disappointed but not surprised....",Customer Service Issue,1.0
218,@united that's why I blame your company. Because it had every opportunity to do a job and managed to fail each time for just lazy reasons,Customer Service Issue,1.0
219,"@united SF crew lack a lot of customer service, LAX employees are a lot better. Wonder why...",Customer Service Issue,1.0
220,"@united I am a loyal Premier Platinum member, but the lack of communication was really bad. Also, i don’t see that it has taken off yet",Customer Service Issue,1.0
221,"@United Over the last week, United has provided me with the worst customer service experience of my life. Disgusting. #united",Customer Service Issue,1.0
222,"@united even after running to gate from your connecting flight, your customer service not let us in the plane that was just parked. Stranded",Customer Service Issue,1.0
223,"@united Nope, no more chances. Your airline messed up both ways of our trip.",Customer Service Issue,0.6547
224,@united You are a F&amp;$KING joke. Your customer service is woeful. If your staff tell a passenger that they will do something do it!,Customer Service Issue,1.0
225,"@united you are trying to charge me 150 bucks because you lowered your award tickets and I want to get my hard earn points back, total BS",Customer Service Issue,1.0
226,@united Apart from being on hold for over 2 hours and having talked to 5 people and the problem still not resolved!,Customer Service Issue,1.0
227,@united customer service is the WORST. hanging up on customers intentionally after one hour on hold.,Customer Service Issue,1.0
228,@united and was told that its been the case for weeks but is still not resolved.,Customer Service Issue,1.0
229,@united you advertise the flight and its still on you website and still can't be book. spent over 2 hours with united support,Customer Service Issue,1.0
230,"@united yes I have and I was calling in regards to speaking to someone about it even further, but unfortunately i was just bounced around.",Customer Service Issue,1.0
231,@united either your staff or whoever you contract with at PVD is failing you big time tonight...,Customer Service Issue,1.0
232,@united there is a disconnect between your PR group and the actual business strategy and employee attitude on the ground.  #liars #united,Customer Service Issue,1.0
233,@united the delay is due to customer service for 20 people?  What about the DIS-SERVICE you provided for 100+?  #FlightFail #Hour20Delay,Customer Service Issue,1.0
234,@united but again UNITED DOESNT GIVE 2 SHITS ABOUT THEIR CUSTOMERS,Customer Service Issue,1.0
235,@united its funny how none of ur tweets back are helpful what I want is to read 'ya we'll change that so our customers get better service',Customer Service Issue,1.0
236,"@united-rebooked to OMA - 180 miles from my destination. Spotty customer service. I get staff stressors but come on, this is your business.",Customer Service Issue,1.0
237,@united Thanks for the vague canned response that doesn't address the issue!,Customer Service Issue,1.0
238,@united i did but i got nothing from it. Just dissapointment =(,Customer Service Issue,1.0
239,@united You're trying to solve problem of your own making. Charging for checked luggage forces checking at gate. Brilliant.,Customer Service Issue,1.0
240,"@United ""delayed due to customer service"" Huh? http://t.co/XlTV5z6sT1",Customer Service Issue,1.0
241,@united what about the poor customer service at checkin at Kansas KCI?!? That's it???,Customer Service Issue,1.0
242,@united Well I can tell you that your customer service at RDU airport is horrific but is exception at O'Hare in Chicago.,Customer Service Issue,1.0
243,@united resolved and im sick and tired of waiting on you. I want my refund and I'd like to speak to someone about it.,Customer Service Issue,1.0
244,@united I'm really glad I just waited on the phone for over an hour to be sent to a voicemail. Your customer service sucks. Nothing has been,Customer Service Issue,1.0
245,"@united Instead of sending inaccurate emails about delay every 5 min, just say we will get you there when we get you there.",Customer Service Issue,1.0
246,@united so glad I've been waiting for 1 hour and 15 minutes and Ive been transferred 3 times without resolving anything. Worst service ever.,Customer Service Issue,1.0
247,@united we still need help. Hung up on twice. Customer service rep said there is no way to help between the gate rep and phone rep.,Customer Service Issue,1.0
248,@united lol too little too Late Flight,Customer Service Issue,1.0
