,text,negativereason,airline_sentiment_confidence
29,@united common!! keep your paper work ready and don't delay our flights(#1585)and meetings @ChooseChicago,Late Flight,1.0
30,"@united yep that's correct, I got an email at 12:30 am that the flight was Cancelled Flightled, doesn't matter now flight into atl is delayed, thx",Late Flight,0.6392
31,@united 1k and had problem getting out of FLL to IAH  sent DM to you about making my connection  please let me know,Late Flight,0.6535
32,@United flight delayed-no one remembered to turn the heat on flight 559 leaving ORD-seriously???,Late Flight,1.0
33,@united it was UA flight 1001! Now I'm currently stuck in Portland because I missed my ride because of the 3 hour delay. #GetMartyHome,Late Flight,1.0
34,"@united It's still a valid flight. Just seems strange to delay for Late Flight inbound crew,  7 hours from now, when the plane is already here.",Late Flight,1.0
35,@united no Cancelled Flightn just left us to fend for ourselves when flt came in Late Flight. Getting runaround for 3 hrs. Each employee blaming  previous 1.,Late Flight,1.0
36,@united on 4124 arriving two hours Late Flight into CLT. Now sitting on the tarmac while they move a plane from the gate. Unhappy customer.,Late Flight,1.0
37,@united 4 passengers after a 2 hour delayed flight left with no hotel at the end of the night @ hou airport. Wtf??!! http://t.co/ZfqMpGXVS6,Late Flight,1.0
38,"Hey @united why does the flight from IAH to POS leave so Late Flight, and the one back to IAH so early? I rather get to POS earlier",Late Flight,1.0
39,"@united good to know you will open the closed doors for ""premier passengers"" after safety briefings on delayed flights. #annoyed.",Late Flight,1.0
40,@united yea get me to phoenix already. Delays all day with you people. It's bullshit.,Late Flight,1.0
41,"@united If it's any consolation, your staff was stellar. Just not the hour+ delays I encountered with every one of my 4 flights.",Late Flight,1.0
42,@united can you ask your guys with flight 1146 to BWI to wait for us to get off a delayed flight from San Diego? Pretty please?,Late Flight,1.0
43,@united Yo yo yo stuck on the tarmac for over 2 hours at @fly2ohare ... Going to miss my ride at @flypdx help please! #HelpImStuck #United,Late Flight,1.0
44,@united  Delay DEN-CLE because they have to manually enter baggage tags? Really? Worst cust service day for this 1ker. #friendlyskies??,Late Flight,1.0
45,"@united Late Flight to Denver, Late Flight to Newark...let's not even get into the disaster that was checking bags. Unacceptable.",Late Flight,1.0
46,@united After our unscheduled refueling stop and missing 2 connecting flights we r home n looking 4ward to our bed and a big PB&amp;J sandwich.,Late Flight,0.7
47,@united UA276 sitting at EWR nearly an hour after sked.  Pilot says computers down but no clue when we will leave.  Can you help?,Late Flight,1.0
48,"@united 5 gate changes, two delays.  Even the crew thinks the airline sucks",Late Flight,1.0
49,@united Today was not your finest. All could have been prevented by one gate agent advising 200 passengers.,Late Flight,1.0
50,@united  what is the real deal with the delay on flight UA 1032 from Denver to Vegas?,Late Flight,1.0
51,@united lots of reports of system failures delaying flights over the last week. Currently sitting on the tarmac at OGG for over an hour.,Late Flight,1.0
52,@united has made my no fly list. Other airlines wait when connector Late Flight. Stuck in IAH.,Late Flight,1.0
53,@united #albanyairport delayed departure to check bags at gate claiming space filled and walk on to open spaces a delay #poorcustomerservice,Late Flight,1.0
54,@United gate announcement states delay due to maintenance yet app says Late Flight arriving aircraft  tell the truth! @unfriendly,Late Flight,1.0
55,@united how can your app show arriving aircraft is early but departing flight is delayed due to Late Flight arriving aircraft? @unfriendly,Late Flight,1.0
56,@united really?  Someone called in sick and then someone FORGOT to call a replacement?!  Now an hour Late Flight to take off. #theworst,Late Flight,1.0
57,@united has been such a disappointment today. Simply put. Rather unpleased with things currently. Flight delayed; cant wait to just get home,Late Flight,1.0
58,@united by the time I finally get to Dallas I could have driven with less frustration and cheaper.,Late Flight,1.0
59,"@united I'm trying to get to my final destination, we need compensation. Just about 2hrs of personal time wasted.",Late Flight,1.0
60,@united my flight was delayed due to maintenance in LIT and caused me to miss my connection at IAH to MSY. Can you help?,Late Flight,1.0
61,@United We've been waiting on tarmac for &gt;1hr because apparently UA1116 is overweight &amp; we returned to gate. #WTF #fb,Late Flight,1.0
62,@united 20 min more delays to flt 2086 at sfo 2 load 2 more pax makes no sense. Will strand many of us overnight at ORD due to missed cnxns,Late Flight,1.0
63,@united well that's big of you but I don't have terribly high expectations at this point.,Late Flight,0.6661
64,"@united really? 3 hr delay, 4 gate changes, &amp; you boarded us, sent us back up, &amp; boarded us again.  Won't change our flight. Can we go now?",Late Flight,1.0
65,@united when an airline causes the missed connection u would think they would take whatever steps to remedy that screw up.,Late Flight,1.0
66,@united Flight UA1270 is descending into farce and we haven't left EWR yet. Is this going to get any worse?,Late Flight,1.0
67,"@united On a standby to Denver, which has been delayed, and a confirmed to Aspen, whose flights have been Cancelled Flighted all day. 0 confidence.",Late Flight,1.0
68,@united yes at 2am...but now back on a plane again and delayed again due to baggage loading issue... http://t.co/NfAQHhr09j,Late Flight,1.0
69,@united at what pt do u just Cancelled Flight!  Finally got stndby 4 1pm flight. What a day!  #missedWork #clientNotHappy http://t.co/sUPrLfOi8T,Late Flight,1.0
70,"@United the ones who suffer. I understand delays, I don't understand trying speed up a process that has been delays to this extent.",Late Flight,1.0
71,"@United of urgency, but this is ridiculous. Your ceo claims to be customer focused, yet when delays happen, planes sit and customers are",Late Flight,1.0
72,@united I wasn't asking for a full refund but delaying me 3 hours and giving no reason should be enough to give partial credit,Late Flight,1.0
73,@united UA5396 can wait for me. I'm on the ground trying to get to the gate after we were moved to B. This is crap.,Late Flight,1.0
74,@united better just keep connection from ORD To FWA that boards in ten minutes open until I get off the plane that just landed an hour Late Flight,Late Flight,1.0
75,@united already missed  connection ugh,Late Flight,1.0
76,@united flight 3763 IAd-Sat. We're on the outdoor track for an hour,Late Flight,0.6768
77,@united u would not be able to rebook me to get home any sooner than a now 2hr delayed flight.  #linesforever #customerservice #fail #again,Late Flight,1.0
78,@united #unitedairlines so is it 6:20 pm or 12:20?   ORD ABQ 3709.   I can't even take a walk without missing a change.,Late Flight,0.6421
79,"@united, last week shanghai to sfo 858 delay 5hrs bc of engine. today sfo-sea delay to ""sick pilot"". no compensation. They Do. Not. Care.",Late Flight,1.0
80,@united We're hoping to hear from you actually.,Late Flight,1.0
81,"@united shes been rescheduled for today, but with the frigid cold, being a possible reason for ""maintenance"" it could be the same issue 2day",Late Flight,0.6552
82,"@united a) she's an international. Her phone is on the fritz, I had to get to Chicago from nearly 4 hrs away to figure everything out.",Late Flight,1.0
83,"@united Now arriving a day and a half Late Flightr than supposed to. Lesson of the day, don't believe verbal or written confirmations from United",Late Flight,1.0
84,@united 1.75 hour delay.  Nothing says sorry like a voucher.  Missing time with family.  #family #precioustime,Late Flight,1.0
85,@United has two whole people trying to schedule a flight's worth of missed connections. Shameful http://t.co/6kqLhVaP7G,Late Flight,1.0
86,@united looks like today will be my 6th consecutive delayed flight from you...do I win a prize??? @Southwest Air why don't you fly to SBA? 😭,Late Flight,1.0
87,@united sitting in a plane with no pilot.  Thanks! #waitingonapilot #denver #siouxfalls #whyairtravelsucks,Late Flight,1.0
88,@united Do we know why UA5282 is delayed x2)? This is getting crazy. I've already had 2 overnight delays. #UnitedAirlines,Late Flight,1.0
89,"@united and most frustratingly, all this delay happened either at the gate, or even onboard the aircraft! No heads up in advance!!!",Late Flight,1.0
90,"@united my UA3426 on 2/19 was also delayed by 2 hours, stretching my trip way past the midnight, extremely exhausting!",Late Flight,1.0
91,@united Ha… you rebooked me in to an 11 hr layover &amp; are robbing me of a night with my family. Too Late Flight for that. Just fly on time for once.,Late Flight,1.0
92,@united switched to fly united from delta for the past two trips and was very disappointed. Now my UA4646 on 2/23 is delayed by 3 hours!!,Late Flight,1.0
93,@united  #UnitedAirlines  how long will1531 be delayed.,Late Flight,1.0
94,@united Why isn't the flight status updated to delayed UA1532 no board,Late Flight,1.0
95,@united you suck.    9 hour delay?!,Late Flight,1.0
96,@united 3866 is at a stand still! No pilot or paperwork for fix over 25mins! Problem was fixed 30mins ago. Flight is as is delayed!,Late Flight,1.0
97,@united Late Flight crew into #btv last nite delayed todays flt. Will miss connection to #cun. Why do I have to play for hotel tonight in #ewr?,Late Flight,1.0
98,@united passengers should have been rerouted to match the intended arrival time (even if you have to incur cost to put us in other airlines),Late Flight,1.0
99,@united. epic fail. @reagan. no jetway. been here 15 mins on tarmac!,Late Flight,1.0
100,"@united thanks for the link, now finally arrived in Brussels, 9 h after schedule...",Late Flight,0.6771
101,@united We were supposed to board at 605. They just brought the plane from the hanger! WTF did they not know there was a flight?1153 Lax-EWR,Late Flight,1.0
102,@united flight 433 lets go you look like clowns no one is giving up 1st class for $500,Late Flight,0.6466
103,@united day 3 of this Saga maybe they'll finally make it home.Intentional or not it not gonna get them back there vacation days #badservice,Late Flight,1.0
104,@united jx4s2t if you can out today would be great it's our honeymoon and this delay you has put a damper on iy,Late Flight,1.0
105,.@united Not what's been shared by the pilot with passengers!,Late Flight,1.0
106,".@united You may ""dislike delays"" but I paid you .We had an agreement that I paid you and you got me to my destination at a certain time.",Late Flight,1.0
107,"@united I'm aware of the flight details, thanks. Three hours Late Flight a crew that could not give less of a shit",Late Flight,1.0
108,@united Making sure your flights aren't delayed due to poor maintenance would be a start.,Late Flight,1.0
109,@united three delayed flights and missed connections on first class flights and not get any compensation for losing those seats...,Late Flight,1.0
110,@united really 1st flt frm IAD 2 IAH is - Late Flight &amp; -going via Nashville? #inconvenience. Downgraded but not on ticket,Late Flight,1.0
111,@united Morning! 4603 has been delayed by 7 hours. Can you get me to Newark for my 10am meeting?,Late Flight,0.6543
112,@united aaaand 7 hours Late Flightr won't be catching a flight til 6AM...stuck in at airport in a snowstorm with no hotel-how's that for patience?,Late Flight,1.0
113,@united @DelonGerry ual sucks,Late Flight,0.6947
114,BUT @united just re-booked to BOS; UGGH!! now 3 hour bus to WMASS home. Could have flown to BDL &amp; back to DC in same time. #unitedairlines,Late Flight,1.0
115,"@united Missed UA1568 connection due 2 mechanical failure UA1543 (""uplink prob""). I will lose ~$400 in clients Mon. How can you compensate?",Late Flight,1.0
116,@united 40 minutes on tarmac now. That's after 9 hour delay.,Late Flight,1.0
117,@united Is flight 746 going to sit on the tarmac FOREVER?????????,Late Flight,1.0
118,"@united what the hell? Flight 746. Delayed since 3 pm, finally boarded and now sitting on the tarmac? Is this f&amp;&amp;%$cking plane Ever leaving?",Late Flight,1.0
119,@united thanks for having changed me. Managed to arrive with only 8 hours of delay and exhausted,Late Flight,0.7087
120,@united was a sponsor of the oscars? No wonder it was a half hour delayed. #Oscars,Late Flight,1.0
121,@united does asap mean two hours worth of delay and a return to the terminal to count the luggage a third time? #gottogetbetter,Late Flight,1.0
122,"@united typical caned response from UA, fix your crappy performing, last placed/ranked airline in this century!",Late Flight,1.0
123,"@united A very disappointing experience - plane mech. delay and next one didn't wait. No sincere apology, just told me to complain online",Late Flight,1.0
124,@united UA1731 - Denver to Austin...  Still on the ground...,Late Flight,1.0
125,@united yea they been booked on 10 next avalible flights since sat 7am. And when time comes no plane 2nd day of work missed #hotelliving,Late Flight,1.0
126,@united here we go again. 2 of 3 segments SFO--New York RT were delayed OVER 2 hrs each! Why do you suck so BAD!?!Maybe another line of bus?,Late Flight,1.0
127,@united you really screwed up dealing mechanical failure from Maui to San Francisco. Poor communication bad help in getting connections,Late Flight,1.0
128,"@united really needs to get its act together. Really disappointed in our change of flight, delayed flights, etc.",Late Flight,1.0
129,@united that's not good enough for all of us affected by the awful organization and timing and have now been set back,Late Flight,1.0
130,@united Why is my time less important to you?  #StrandUsInDenver #HourAndTenMinuteDelay #FlightFail,Late Flight,1.0
131,@united Why have you never held a plane for me? #HourDelay #MultipleDoorOpeningAndClosing #DangerOfGettingSnowedIn,Late Flight,0.6907
132,@united Made@it to the gate at 8:23 and they wouldn't let us on. http://t.co/xAToxBnsFa,Late Flight,1.0
133,@united You suck. Flight delayed equipment probs again. Miss connection by 2 minutes and you won't let us on even though it's at the gate.,Late Flight,1.0
134,@United #1758 now going in 40 min waiting for other plane to vacate gate. #findanothergate,Late Flight,1.0
135,@united Flight 2 is 2:30 hrs delayed so far b/c of Late Flight crew. Now we are literally waiting while they have dinner acc. to honest gate agent.,Late Flight,1.0
136,@United many people on Ua6318 are going to miss connections due to long wait time in SFO tarmac. Seriously u can't find an empty gate?,Late Flight,1.0
137,@united except all of that delayed the flight anyway.,Late Flight,1.0
138,@United landed in den on time stuck waiting for gate for 30 min. Maybe an update would be a good idea capt?,Late Flight,1.0
139,@united can we get an explanation on why UA978 from São Paulo to Houston has been delayed? Now we're hearing from crew about Cancelled Flightlations.,Late Flight,1.0
140,@united why is it that Sundays when my husband travels to Chicago he's stuck at Tarmac &amp; misses connecting flight always,Late Flight,1.0
141,"@united on #UA3785 tonight and told delayed due to Late Flight crew. No idea where crew coming from, your staff ++unhelpful. Any ideas?",Late Flight,1.0
142,"@united, take a look at status of 683, sitting at ORD ... This ain't cool, yo.",Late Flight,1.0
143,"@united You load our plane at ORD knowing pilots are 2 hrs Late Flight, then discover plane needs to be fueled? #WTF #united #incompetent",Late Flight,1.0
144,@united @FernHeinig18 your delay is due to your own making. We have now been back to the gate multiple times. Maybe take accountability,Late Flight,1.0
145,@united please tell CLT flight 4232 needs a gate. Waiting now for 15 mins.,Late Flight,1.0
146,@united Why did you load us in this flying sardine can if you knew the pilots were 2 hours Late Flight?? #incompetent beyond belief,Late Flight,1.0
147,@united 3 hour 45 min delay so far..... Would love to round to 4 hours to just go to bed!,Late Flight,1.0
148,"@united, any options to cos tonight? Doesn't look like #UA5525 will make it in time for #UA6259. Should I reserve a hotel room?",Late Flight,0.6549
149,"@united Appreciated, but in this case we waited an extra 55 minutes for a lost mechanic to fax the log. Fax...like in the 80s.",Late Flight,0.6566
150,@united always happy to start my life with my new wife with a 5 hr travel delay due to MAINTENECE and it would appear incompetence,Late Flight,1.0
151,@united this is it... Last time I fly #UnitedAirlines  you screw up every trip now will be stuck in ord and miss work.,Late Flight,1.0
152,@united you changed my entire flight plan for vacation and now I will be there alone a day and night early with nowhere to stay. Help!,Late Flight,0.7011
153,@united UA647 heading back to gate bc improper load? if ur packing us to the gills should at least take care to load bags. expecting comp...,Late Flight,1.0
154,@united is the worst airlines sitting on the plane at  Houston-bush airport now for an hour and a half waiting for Late Flight passengers,Late Flight,1.0
155,@united Hey so many time changes for UA 1534. We going tonight or what? MIA - EWR,Late Flight,1.0
156,@united missing a day of vacation to see my husband because of this delay but stuff happens and I get that. Just wish it was handled better,Late Flight,1.0
157,@united UA1534 has now had 11 different departure times. Wtf. Make up your mind.,Late Flight,1.0
158,@united UA1565 IAH -&gt; SJO is delayed by like 1.5 hours. Crazy!,Late Flight,1.0
159,@united How about free wifi when your flights delayed? Only 20 mins allowed!,Late Flight,1.0
160,@united this airline is a joke my friends been trapped in houston since 7am sat and have no flight in sight #unitedworstever #trappedhouston,Late Flight,1.0
161,.@united in the future when delay causes 15 hour wait (slept night in airport) ensuring seating choice for replacement flight would be good.,Late Flight,1.0
162,@united is my flight delayed? It keeps changing between delayed and not??? If delayed is checkin time Late Flightr??? http://t.co/NTUIx5dbYR,Late Flight,1.0
163,@united what a long day of delays. Please get us to Dallas tonight!!!!  Fingers crossed!!!  #winterstorm2015 #whichisworsedenordfw.,Late Flight,1.0
164,@united -How is it that all my flight times were changed without any official notification? Almost missed my flight this morning. Not cool!,Late Flight,1.0
165,"@united flight 3870 to Newark, stuck in the runway. About to miss my connection and they are just sorry for my inconvenience!!!!!!",Late Flight,1.0
166,@united false.,Late Flight,1.0
167,@united Never had a flight delayed an hour due to an unbalanced load. And more delays at @flyLAXairport. Great job idiots.,Late Flight,1.0
168,"@united you guys suck, 2 1/2 delay to get out of ers and didn't even have curtesy to let me know,  #UnitedAirlines",Late Flight,1.0
169,@united now maintenance issues with flight 5639 and more issues with passengers that will miss connections needing to get off,Late Flight,1.0
170,@united 8 hours Late Flightr and I'm siting on another plane waiting to leave. I think a credit is in order for this terrible service!,Late Flight,1.0
171,@united worst flying experience ever and they tried to blame it on ATC?! I watched them load bags for 30min after boarding 45min Late Flight,Late Flight,1.0
172,"@united the most frustrating flying experience. One continuous ""I dunno what time you will leave today. "". Dunno?! That's code for ...?",Late Flight,1.0
173,@united has an United flight ever been on time. #americanisbetter,Late Flight,0.6891
174,@united my flight was supposed to depart to Boston at 4:36 and now it's departing at 6:30 due to issues with finding a pilot. Thanks a lot!!,Late Flight,1.0
175,"@united 4994 out of Jackson, Wyoming... Delayed by no pilots.. Full toilets.. Deplaned 2ndary to mechanical fail.. Cancelled Flightled flight pending",Late Flight,1.0
176,@united thanks for causing us to miss our connection and now a 6hour delay #flydeltanexttime,Late Flight,1.0
177,@united stay more than 24h traveling ans sleeping on the airports floor,Late Flight,1.0
178,@united seriously?   UA 806.  Delayed because of the copilot isn't here?  For 1.5 hours and he is only flying from Raleigh? Disappointing,Late Flight,1.0
179,"@united flight delayed...again...every time. ""Maintenance issues""",Late Flight,1.0
180,@united thanks. Just was able to do it on the app myself. Still not customer service to be seen in YYZ,Late Flight,0.6721
181,@united @rayja9 flying to las vegas out of Chicago flight is Late Flight and no announcement has been made,Late Flight,1.0
182,"@united Delayed 7 hrs flight 5721 PIT/IAD, finally board the plane, sit half hour &amp; crew is at their hrs limit &amp; we deplane. Unacceptable.",Late Flight,1.0
183,@united pls stop sending texts every 15mins saying my flight is delayed another 15mins-It's been 3hrs. I usually defend u but this is lame..,Late Flight,1.0
184,"@united missing my amazing us bank work conference, not ok.  What do I do now?????",Late Flight,1.0
185,"@United says we had a weather delay in #YXE this morning. The ""weather"" didn't affect any other airline. #UA6136 http://t.co/4JdvK8tCqx",Late Flight,1.0
186,"@united Waiting for 3494 EWR-ORD, delayed 47 mins. Might miss 5491 ORD-YWG at 6pm CT. Any room on 5644 ORD-YWG in case I miss connex?",Late Flight,1.0
187,"@united - well, now finally on board hopefully we take off this time and quickly. Well over an hour delay!!",Late Flight,1.0
188,@united I missed my connection already. Then I missed the next flight they put me on.  Now I'm going to LAX instead of Hawaii.  :(,Late Flight,1.0
189,@united unacceptable. 403 was 90 min Late Flight for a 'missing screw' our flight to Tucson left before we even landed,Late Flight,1.0
190,"@united CMH gate staff a disaster..#3345 overbooked, no volunteers, no boarding, 20 min Late Flight trying to figure out issue #bringbackrealstaff",Late Flight,1.0
191,"@united - tick, tock, tick, tock, it is rapidly approaching the next dream departure of 1:45pm. When is the next fantasy departure time??",Late Flight,0.6628
192,@united I am appalled at your lack of communication during our awful journey on 2/21 EWR to BOS. 4 hr delays need to be explained better.,Late Flight,1.0
193,@united so many delays today...What's up with that? Hoping my 12:26pm flight boards soon. #United #premier1K,Late Flight,1.0
194,"@united delayed because of salt on the floor from previous passengers? The 180 of just just want to fly, don't care about our shoes. Ua649",Late Flight,1.0
195,"@united @TiffanyAndCo @NTrustOpen ah, so that's where the funds to fix the broken plane upon which I sat for 4 hrs on IAH runway went.",Late Flight,1.0
196,@united we rebooked and disappointed we have to wait a whole day to start our vacation. At these fares United should have top notch service,Late Flight,1.0
197,"@united hi yes need a free hotel stay in Honalulu due to 4 hour delayUA53, since we will miss our second flight to Kauai",Late Flight,1.0
198,@united is screwing with my flights again at CAE? Why do you bother having flights here if they never leave on time or get Cancelled Flighted?,Late Flight,1.0
199,@united this 2 hr delay is a vacation buzzkill,Late Flight,1.0
200,"@united once again you guys didn't let me down, a four hour delay to Honolulu from Houston, thanks for the train wreck of issues now coming",Late Flight,1.0
201,@united who authors this fiction? I just heard on radio we don't even have a jetway secured yet #UA5037 #CMH http://t.co/T78k7aBtWF,Late Flight,1.0
202,@united feeling like a true united customer stuck.on the tarmac in dc for over 2 hrs. UNITEDFAIL,Late Flight,1.0
203,@united leadership counts. landed at 11:15 last night-deplaned at 12:40. 45 minutes of that was waiting for the jetway. Inexcusable,Late Flight,1.0
204,@united you can't say the flight is pulled in and departs in 2 mins if boarding hasn't even started! http://t.co/2IKbP8gxWi,Late Flight,1.0
205,@united you guys are horrible! First we get stuck in the snow for a hr in ewr now sitting in cmh saying it could be 30min for a gate,Late Flight,1.0
206,"@united as if a 4 hour maintenance delay wasn't enuf, u charge me $25/bag as a global service platinum mbr. Get ur shit together",Late Flight,1.0
207,".@united Our newest delay, right now http://t.co/96fTLZWtvO",Late Flight,1.0
208,"@united right as we think we will take off, we stop to get de-iced. Why wasn't this done when the planes were sitting out all night?",Late Flight,1.0
209,@united Delayed more and more these days. MCO &gt; IAD. Fingers crossed I make my connection home to Albany. #united1K,Late Flight,1.0
210,@united after 6 hour plus delay from #WashingtonDC finally on flight to #Edinburgh all very tired,Late Flight,1.0
211,"@united : flight delayed by 24 hours, lost my wallet, have no money to eat or sleep yet your representatives will not help.#unitedsucks",Late Flight,1.0
212,@united they let us board again but will we fly this time? Who knows! #shouldhaveflowndelta,Late Flight,0.6734
213,@united why don't you de-ice while the plane sits there with no one in it for 2 hours ?? Or we could just delay :/,Late Flight,1.0
214,"@united Thank you for wasting my time &amp; money. Not only will I now arrive 5 hours Late Flight to my destination, but...",Late Flight,1.0
215,@united I am still in the airport waiting for my flight.,Late Flight,1.0
216,@united now there is no one to operate the ramp to let us out of the plane in IAH...wow..just wow,Late Flight,1.0
217,@united flight 403 is delayed 40 min bc a missing screw and were in danger of missing flight 6491,Late Flight,1.0
218,"@united help me, united! I paid for economy plus on a flight that was changed BC of delay. Will I be automatically refunded?",Late Flight,0.6768
219,@united Thanks.    This one was delayed an hour and a half prior to scheduled departure.,Late Flight,0.6989
220,@united can you not get the first flight of the day off the ground on time?   #1531.  Let's go.......,Late Flight,0.6556
221,@united flight #1 no luck on #standby,Late Flight,0.6513
222,@united Conference begins in 3 hours. Up all night due to delays and still waiting to talk to someone about lost luggage.,Late Flight,1.0
223,@united flighted delayed for hours. 10pm arrival to Vegas is now 4am. Did you seriously lose my luggage???,Late Flight,1.0
224,"@united since I have an international connection at 9am, I'm hoping for the same thing!",Late Flight,0.6811
225,@united it is too Late Flight for reFlight Booking Problems now - it is morning already and I no longer need a hotel room,Late Flight,0.6525
226,"@united thanks for letting me sleep at DIA to ensure you ruin as much of my vacation as possible. Wait, no, fuck you. #unitedairlinessucks",Late Flight,1.0
227,@united @ThisIsCoach Every time my united flight got delayed. this is a big frustration.,Late Flight,1.0
228,@united an inconvenience is a weather delay. Your pilot deciding to waste enough time so the FAA wouldn't let him fly is negligence.,Late Flight,1.0
229,@united - you sure missed the mark on tonight's redeye from LAX to Chicago. What a mess! You can do better!,Late Flight,0.7029
230,@united after 443min of avoidable non-weather delays that #Appreciation link better be giving out #GoldenTickets,Late Flight,0.6545
231,@united we just left @flySFO (delayed). http://t.co/XzBAjMiekx,Late Flight,0.6856
232,@united somehow I knew that you'd wait until I was airborne to respond. #hacks #jokers #neveragain.,Late Flight,1.0
233,"@united more people stranded cause you suck. Better yet, you weasel out of Flight Booking Problems rooms for people claiming weather http://t.co/Flcnnn2USD",Late Flight,1.0
234,@united look at all the delta flights that landed while your pilots claimed they couldn't fly 6232 to JAC. http://t.co/6Kp4m0R1f7,Late Flight,1.0
235,@united - not only 2 hour delay - double booked seat nit parked at wrong gate - incompetence at its finest - been waiting  for over 1 hr,Late Flight,1.0
236,@united 25 minute hold is 1 hr. 25 min. @ABC11_WTVD,Late Flight,1.0
237,@united how can u not have gate ready or gate agent for going on hour two,Late Flight,1.0
238,"@united not a good day to fly u, two delayed flights still on plane at Ewr waiting over 1,5 hours for gate get to gate no gate agent.",Late Flight,1.0
239,@united flight ua90 is taking off now after 1750 was delayed over 4 hrs 30 passengers to miss their flight to tel aviv,Late Flight,1.0
240,"@united considering I'm now stuck in Newark with virtually sleep in 30+ hours, I doubt it :/ hope car rentals are available",Late Flight,0.6774
241,@united the drunk guy you threw out of flight UA936 4hrs ago is better off than the rest of us held up for 5hrs in the plane without food.,Late Flight,1.0
242,"@united sitting in Denver airport waiting for a plane to be refueled. For an hour and a half! Hurry the fuck up United, you fucking retards",Late Flight,1.0
243,@united we've been seating for 5hrs inside flight UA936 at #IAD delayed. We've only been offered water &amp; cookies in business class. #failed,Late Flight,1.0
244,"@united your app says flight UA936 to #ZRH departed 2:45hrs Late Flight, but 5 hours Late Flightr we are still seating inside the plane in #IAD.  #failed",Late Flight,1.0
245,@united not completely.  Our flight was changed in July but we never received notification.,Late Flight,1.0
246,"@united flight UA1459 sitting at newark waiting for a gate, seriously??? #threehoursLate Flight",Late Flight,1.0
247,"@united boarding was decent, 3 useless agents that don't speak English (after 2.5hrs of hold) 6hrs of mech delay not so much",Late Flight,1.0
248,@united possibly the worst airlineGave them three chances Second time in 2 weeks a flight has been delayed and or Cancelled Flightled due to mechanics,Late Flight,1.0
