,text,negativereason,airline_sentiment_confidence
35,@SouthwestAir weather delays aren't your fault today but getting to hotel with two soaked suitcases and no dry clothes stinks frustrated,Damaged Luggage,1.0
36,@SouthwestAir  Just picked up my bag at SEATAC all the clothes are soaking wet... #bagawim http://t.co/nGxAl9OmL6,Damaged Luggage,1.0
37,@SouthwestAir Had a bad experience with them last week.  They broke my bicycle that I had brought with me to do a bike ride in Fla.  Why?,Damaged Luggage,1.0
38,@SouthwestAir No. We were in a large group. Majority of the 30+ bags were soaked.,Damaged Luggage,0.667
39,@SouthwestAir thanks for taking such good care of my luggage... http://t.co/PIvxean3jY,Damaged Luggage,1.0
40,@JetBlue - Definitely no note from whoever stole from me.,Damaged Luggage,1.0
41,@JetBlue I just submitted feedback for you @gripeo. Not a good way 2 handle baggage or customers: http://t.co/F6COpX1Fvj,Damaged Luggage,1.0
42,@JetBlue I had 2 fight 2 get a credit for the value of my bag but I got it. #skytrax #jetblue #corpgreed #nevertakeno http://t.co/6MBVJFlpBM,Damaged Luggage,0.6345
43,@JetBlue so why do you put this at the bottom of ur baggage report? For fun? #JetBlue @airlinequality #skytrax http://t.co/tU9JX2jaZN,Damaged Luggage,1.0
44,@JetBlue u now have my gears grinding. The JFK baggage office told me I need to bring the bag back right now if not they will close my claim,Damaged Luggage,1.0
45,@JetBlue U say our safety is our highest priority but that doesn't extend 2 our property? This is totally nuts. http://t.co/xZY7pHKFGR,Damaged Luggage,1.0
46,@JetBlue glad u happy I have my bag but as a traveler I entrusted u w/ my property &amp; u return it damaged &amp; that's the best answer u have?,Damaged Luggage,1.0
47,@JetBlue but you guys should know that musicians are very sensitive about the safety of their instruments when flying. For good reason.,Damaged Luggage,0.6747
48,"@JetBlue ripped my suitcase. I then was yelled at with attitude from Geraldine, your employee at the baggage center.Worst airline= #jetblue",Damaged Luggage,1.0
49,@JetBlue @KyleJudah new stroller. The travel credit doesn't help cover the cost of a new stroller. Your crew ruined it and therefore should,Damaged Luggage,1.0
50,@JetBlue @KyleJudah I just spoke to the baggage claim center and they gave me travel credit but will not be responsible for the cost of a,Damaged Luggage,1.0
51,"@USAirways @AuroraBIZ check your bag, @PHLAirport bag handlers broke into my suitcase and stole my camera, bag was returned in a trash bag",Damaged Luggage,1.0
52,@USAirways luggage and contents destroyed both on outbound trip last week&amp;inbound lastnight in philadelphia #Careless,Damaged Luggage,1.0
53,"@USAirways already did. I travel for a living, no help at all that it will take 3-4 weeks for any repair. And I have to pay to ship to TX.",Damaged Luggage,1.0
54,@USAirways baggage drop at phl b/c is incredibly backed up... unacceptable service,Damaged Luggage,1.0
55,"@USAirways Oh yes, because I had loads of time running to my connecting flight after you delayed me for about 90 minutes...",Damaged Luggage,1.0
56,"@USAirways Hey, my bag was damaged flying with you yesterday. What can I do?",Damaged Luggage,1.0
57,@USAirways @AmericanAir you know...hockey sticks are expensive. Your baggage handlers shouldn't just be throwing them on the cart.,Damaged Luggage,0.6931
58,@USAirways another bad experience today.  Frozen pipes on 597.  Missing connection.,Damaged Luggage,1.0
59,"@USAirways I thought about moving a lot of business over too, but first impressions count.. Glad it was miles and not cash.",Damaged Luggage,1.0
60,@USAirways @DRVRugby  team is back home but luggage all wet and partly damaged - Not happy! #blizzard,Damaged Luggage,1.0
61,@USAirways  last 2 times I checked a bags they were severally damaged.   No one answers the baggage call line for status?  #chairmanlove,Damaged Luggage,1.0
62,@AmericanAir extremely upset that your baggage handlers decide to go in my luggage and take my belongings,Damaged Luggage,1.0
63,@AmericanAir Horrible service @loganairports. Luggage got destroyed on flight and woman at baggage service was so rude. Didn't help at all.,Damaged Luggage,1.0
64,@AmericanAir - thanks. She submitted a damaged bag complaint online...is there anything else we can do? #goodcustomerservice,Damaged Luggage,0.3394
65,@AmericanAir - you broke my sick wife's luggage handle going from JFK to LAX...she had to drag her bag thru the airport! #customerservice,Damaged Luggage,1.0
66,"@AmericanAir Great, then tell me how you will fix it? @Suntimes @WSJ @latimes @nytimes #media #filmcrew #photography #cameragear",Damaged Luggage,0.6569
67,"@AmericanAir not only on both legs did I have damaged seat, u damaged an expensive case and not offered anything.Just an apology 6wks Late Flightr!",Damaged Luggage,1.0
68,@AmericanAir cannot understand how you are part of oneworld all other member treat their customers fairly #tcf #oldplanes #damageluggage,Damaged Luggage,1.0
69,@AmericanAir check on what? Our broken tablet! See attached picture. #media #filmcrew #nbc #cnn http://t.co/Uq2ooPjPwg,Damaged Luggage,1.0
70,@americanair thanks to your airline I now have a ruined bag and you refuse to do anything about it.,Damaged Luggage,1.0
71,@AmericanAir haha I did. They said it wasn't their fault somehow? You guys r a joke,Damaged Luggage,1.0
72,@AmericanAir how do I see your report team?,Damaged Luggage,1.0
73,@AmericanAir it shouldn't happen but did and has put us and our gear in jeopardy. What steps do you take to protect customers if their items,Damaged Luggage,1.0
